Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_167	ES2	EGLN1-9	train	-0.06406458905344864	0.6438034967947257	0.26153277118914736	-0.13559618823373248	0.3572415555590608	0.2764963950318971	0.26225872956152707	-0.20321518705837752	0.21410438968415202	-0.15799085245997185	-0.030112900040609264	-0.07252485603043346	0.029576354863043844	0.3044909320973628	0.0843136874424231	0.020730110174227795	0.24162950794491098	-0.1703391084046945	0.35162886709327557	0.02229046706453104	0.13290704382447707	0.15570780397029083	0.44514247033443655	-0.192747924950968	-0.11604065457902829	0.24058761543767326	0.14132500137543647	0.06469679995345959	-0.019576855476588106	-0.24255709778672613	0.3978481544803615	0.2842930413856426	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.6005557146434825	0.11530542278421327	0.2909269036236677	0.16936284409175367	0.3872285014203308	-0.0031183512960833437	0.2237382504323336	0.13998703559479436	0.28597731941450083	0.3965220135377592	0.10241438444315562	0.3767176222928486	0.23414909716874857	-0.07134445594419997	0.2905586338079864	0.16938329885536715	0.21134270998193871	-0.14242406169106603	0.22012770061177758	0.047221543433713625	-0.3242948072372835	0.04579812327291398	0.05108706029721221	-0.034688483347495094	0.4699126466938868	-0.2633646435282783	0.2387077984412062	0.1945528401074255	-0.19918442850888404	0.2670440234588413	0.15379471604802303	0.23160234120513926	-0.37365335644935294	-0.00758077659322483	0.027778448712499706
profile_168	ES2	EMPTY	train	0.24780459280503914	0.2606165324551056	0.26153277118914736	-0.07405881709411054	0.17916888456190566	0.2764963950318971	0.18176365617639897	-0.16614010905918986	0.2208607086228858	0.05703547508073845	-0.025039788317281562	0.2080317985819002	0.029576354863043844	0.2722013632541444	-0.13420721155358833	0.21386883891614142	0.2536989003488321	-0.15925907619016608	0.31708953791242195	0.03974308374190773	0.16586031915962873	0.17007343315438525	0.2900586120570523	-0.15345921145254435	0.1736978486147368	0.21298297767816185	0.14132500137543647	0.06469679995345959	0.27767476479377945	-0.04876155441377622	0.25692783654099177	0.2874742550449076	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.27401521437867904	0.19114591293029648	0.17287143372324767	0.16936284409175367	0.17675116133554192	0.15762338443850593	0.21991448913427578	0.13998703559479436	0.1840847760385439	0.20512493087548198	0.19081599458309068	0.18580338222641157	0.1826357125124989	0.2318903696462278	0.2905586338079864	0.15597960683613196	-0.08095554561186687	-0.14242406169106603	-0.12701861245581117	0.20588390301460707	0.2676848939761961	0.04579812327291398	0.05108706029721221	-0.12203018010797069	-0.1332443911865883	-0.2633646435282783	0.22123378067121158	0.22850685358499884	0.224354259385295	0.2670440234588413	0.1525654954311104	0.23160234120513926	-0.21229379764826267	-0.00758077659322483	0.027778448712499706
profile_169	ES2	ERBB2-1	train	0.1339319748561078	0.2979271261302481	0.26153277118914736	-0.033949904591487	0.2725528197529418	0.2764963950318971	0.17364452250046508	-0.16770340272764606	0.2407690808325651	-0.09570005485003723	-0.17741537187719547	0.2890127265304578	0.029576354863043844	0.3432979943310224	-0.06704922382295665	0.08411558306655137	0.3204708554998389	-0.09197040567502486	0.35597710967832086	0.028267605812819875	0.1603063715967141	0.17393107359439358	0.2982705956730615	-0.11745069153438517	0.10740725620017282	0.2122410401449252	0.14132500137543647	0.06469679995345959	0.031752154369244	-0.09693747243066156	0.24147390372278604	0.306456477175589	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.38521275641448693	0.19227342536379502	0.22331808887542953	0.16936284409175367	0.1686858849592128	0.07113040523613043	0.21146057981700117	0.13998703559479436	0.19109484665890997	0.21378357530654196	0.17428771553593098	0.2038385469720716	0.21032719033473582	0.14572575223789858	0.2905586338079864	0.030838705471875727	0.07052609950250048	-0.14242406169106603	0.014985107319936214	0.06885515698715075	0.20823240115959896	0.04579812327291398	0.05108706029721221	-0.13523059840614124	0.09670444222868968	-0.2633646435282783	0.2289450067816189	0.3029577309417695	0.09760861056511379	0.2670440234588413	0.15311151409733592	0.23160234120513926	-0.19511270745324258	-0.00758077659322483	0.027778448712499706
profile_170	ES2	ERBB2-2	train	0.12620316658601333	0.3632644450870043	0.26153277118914736	0.03282000790346151	0.20655208053702817	0.2764963950318971	0.1914549069535599	-0.20819212200805073	0.23723023686391387	-0.12216441167669644	-0.19726724472394766	0.026309085116076603	0.029576354863043844	0.33992802855357585	-0.015553356300074553	0.12009073651441037	0.22919787326208083	-0.11381664616349955	0.3402003862569938	0.014797467674321517	0.15178301044637593	0.17943574609128046	0.3611061574963096	-0.13995531818793203	0.006417884615586761	0.19129780764769255	0.14132500137543647	0.06469679995345959	0.0015798846643708675	-0.11394721919724887	0.20725364033952776	0.25190294634337257	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.4773316498655663	0.10787602097309365	0.20733804364203434	0.16936284409175367	0.21223021380672785	0.037368838549224945	0.21733598698167744	0.13998703559479436	0.23517672882240903	0.2304364626786207	0.16236091654766832	0.17790991482257906	0.20855190643572427	0.033440354807040384	0.2905586338079864	-0.024427507481627947	0.14970926572030574	-0.14242406169106603	0.03389944320208707	0.11465909903668114	-0.012994132098417488	0.04579812327291398	0.05108706029721221	-0.06936917427592024	0.2121444459720368	-0.2633646435282783	0.2318653465624766	0.2374530767765226	0.08850465609332914	0.2670440234588413	0.1531699606559904	0.23160234120513926	-0.18745681521291876	-0.00758077659322483	0.027778448712499706
profile_171	ES2	ERBB3-1	train	0.09766885501059275	0.3351523175104005	0.26153277118914736	-0.05914614447278772	0.310926899226607	0.2764963950318971	0.12980125954749272	-0.21519409419518104	0.23119627366545076	-0.21145936670454102	-0.10085854984919056	0.13587222992700565	0.029576354863043844	0.30615356210795397	-0.05696213702235062	0.1958674085087467	0.29341685369658216	-0.07910292311324035	0.3625476621504211	0.06887352182499482	0.15495112262014932	0.1663008810633597	0.29671830036130015	-0.12245568164640563	0.2405978581680105	0.10380296249406609	0.14132500137543647	0.06469679995345959	0.16398806319541034	-0.08567136858531528	0.20532415043414176	0.2515492859446428	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.23228782888660446	0.20914977054987882	0.23851420996421574	0.16936284409175367	0.18184701920718396	0.06843770589247399	0.22884126544671193	0.13998703559479436	0.15908343783777046	0.1613964637528435	0.18533142146266982	0.15095765935221506	0.22671918656863393	0.24566804492243274	0.2905586338079864	0.08580967131222783	0.005698001643728287	-0.14242406169106603	-0.06823424621660443	0.08611604882275939	0.16695561399002604	0.04579812327291398	0.05108706029721221	-0.1266995727069323	-0.038109095015553526	-0.2633646435282783	0.22730061529348997	0.2999172845712351	0.18608692913546618	0.2670440234588413	0.1531102477579953	0.23160234120513926	-0.10735154092881512	-0.00758077659322483	0.027778448712499706
profile_172	ES2	ERBB3-2	train	0.02655706253373552	0.4202020400495518	0.26153277118914736	-0.0903991613234487	0.29086819838083705	0.2764963950318971	0.1435985877401067	-0.3545132710370704	0.2437757532651754	-0.30502632742594227	-0.2865508590182295	0.12839436894577808	0.029576354863043844	0.35369549117168475	0.07980944097088008	0.12113236347545547	0.2925442577674089	-0.002702943620234488	0.39852953269627156	0.037835634461009765	0.16274526849834126	0.21642534802896676	0.3770759065806908	-0.06325036792216637	0.2186482881624407	0.0836412471257451	0.14132500137543647	0.06469679995345959	-0.01057820121459091	-0.16586418924402824	0.19625993600282726	0.21986676469307753	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3616795883377257	0.17892999619263095	0.2479559281627908	0.16936284409175367	0.18085161894007207	0.03745980914769319	0.26373773477485074	0.13998703559479436	0.15937435809114808	0.24676987589992966	0.15653237074231513	0.1977994461829638	0.25250492806290403	0.1475017708928043	0.2905586338079864	-0.09554670513157149	0.24281614302082843	-0.14242406169106603	0.0563512924747315	-0.012240771972138659	0.09324585048627201	0.04579812327291398	0.05108706029721221	0.05181010008119322	0.3215419543553263	-0.2633646435282783	0.23715518691983553	0.2206469193870738	0.04313153188641902	0.2670440234588413	0.15349697378881003	0.23160234120513926	-0.14342194846143883	-0.00758077659322483	0.027778448712499706
profile_173	ES2	EZH2-1	train	0.30502512398754544	0.19379256325469366	0.26153277118914736	0.11898499284575398	0.17258416588889058	0.2764963950318971	0.13406878088419763	-0.04785182470646637	0.19214267784496847	0.19951239220432887	0.26227836984648756	0.20170667110704724	0.029576354863043844	0.2935510256961382	-0.18782918699192738	0.4035002729683924	0.23672509200842132	-0.21285294842722696	0.2560248707401104	0.08592518847248952	0.1376055969587755	0.2216766960524214	0.20326701701748184	-0.12681139510830025	0.29584570690271517	0.13302866451006135	0.14132500137543647	0.06469679995345959	0.4337229631994911	-0.004745374191542404	0.21348621760032302	0.15485254668954973	0.07655174700107656	0.04579812327291398	0.22458247790887256	-0.02535198860919588	0.25540981307148974	0.15000243122087106	0.16936284409175367	0.11422677003524251	0.1445045898895738	0.18486560828552023	0.13998703559479436	0.21448593813209962	0.1711517097939806	0.23365127900690352	0.011290600294331127	0.17247034854031362	0.2962181689311347	0.2905586338079864	0.31941017837122115	-0.30231009231522626	-0.14242406169106603	-0.19220650699870145	0.01906606819338902	0.2880119901396756	0.04579812327291398	0.05108706029721221	-0.07500887030917447	-0.4428888770365753	-0.2633646435282783	0.21758194260360336	0.35924729685935297	0.3178488512308255	0.2670440234588413	0.15234294425935146	0.23160234120513926	-0.24319091101394832	-0.00758077659322483	0.027778448712499706
profile_174	ES2	EZH2-2	train	0.33179467091215653	0.21963242835178903	0.26153277118914736	0.10698083719727558	0.20816386241858537	0.2764963950318971	0.1112293791141493	0.006164774915941779	0.20762101552821802	0.12967936772608574	0.22870161764960723	0.17000343611613922	0.029576354863043844	0.28643450299724854	-0.1577720527509826	0.3450382223982909	0.25068937514333933	-0.20591942176074696	0.26328547088952897	0.09234381650967684	0.14249972299148386	0.21084296503980152	0.2219692513214604	-0.12843621030598146	0.2850180164857254	0.1583508646200436	0.14132500137543647	0.06469679995345959	0.3860555139349164	-0.016491414279173236	0.21260647213098383	0.21406075358807813	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.020316534392996993	0.26231883426916175	0.11001579800138397	0.16936284409175367	0.1223174406697999	0.11130707412826082	0.1920219664910221	0.13998703559479436	0.21591213965740258	0.16168460541285207	0.2533177463712327	0.032661422154865366	0.16585400230880396	0.33881441588469124	0.2905586338079864	0.31487597801256895	-0.2728822653846155	-0.14242406169106603	-0.15663133244186378	0.05285145323258547	0.32229935785771563	0.04579812327291398	0.05108706029721221	-0.07112214635698699	-0.3181177040964703	-0.2633646435282783	0.2193662053058893	0.3312500374668223	0.29321691749223056	0.2670440234588413	0.15204601408558122	0.23160234120513926	-0.24682873558447396	-0.00758077659322483	0.027778448712499706
profile_175	ES2	GLS-1	train	0.12180074308902997	0.25081348430575573	0.26153277118914736	0.02101138587160438	0.1918688236762607	0.2764963950318971	0.16240225209274264	-0.096556983159961	0.2333217949011373	-0.4149783759160252	-0.07932173155181321	-0.035691009001404206	0.029576354863043844	0.3299607704700753	-0.023542842762615007	0.25901598945623666	0.22869445522342438	-0.0938062342570843	0.3428768969736451	0.028002061622847386	0.14423576799210414	0.17315809552219538	0.3561230836709933	-0.13484655856250397	0.09811090360724097	0.060255708444838185	0.14132500137543647	0.06469679995345959	0.07303984119189791	-0.028060069695490165	0.17299054315637669	0.135305217356215	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.23068376592965642	0.2013304494815626	0.09319662249969492	0.16936284409175367	0.21111555385144018	0.02862736515188423	0.24562538513527696	0.13998703559479436	0.21015330958977732	0.12899876726801882	0.19017289001906904	0.13427732161890257	0.20251425035806592	0.1584953196134124	0.2905586338079864	-0.02134703311754696	0.08314737994635903	-0.14242406169106603	-0.06772634089243607	-0.024451729189991223	-0.0400277784334202	0.04579812327291398	0.05108706029721221	0.05244193188425211	0.036760830609666006	-0.2633646435282783	0.22589207956355808	0.25178045502855345	0.20863263826048964	0.2670440234588413	0.15320433336539346	0.23160234120513926	-0.13549951336514382	-0.00758077659322483	0.027778448712499706
profile_176	ES2	GLS-2	train	0.16000244524770083	0.2330686062824162	0.26153277118914736	0.08569734925951986	0.10970431642515055	0.2764963950318971	0.21200372219553312	-0.12665709818334342	0.2278102175098669	-0.15370474077923174	0.024429982779187637	-0.006904759780385128	0.029576354863043844	0.34590458794732637	-0.06929991781949517	0.18444631110546816	0.23080300953553448	-0.18173744295598293	0.2902659642888291	0.0186628712040785	0.13955638126793146	0.17538763854196443	0.3629941149698116	-0.1417364587570696	-0.05500666741259683	0.21804680052456946	0.14132500137543647	0.06469679995345959	0.152592791992851	-0.04907064675610554	0.18591891388052625	0.23134810962233282	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.43453867803295676	0.14680398891093419	0.2110583107224709	0.16936284409175367	0.16343410365681693	0.04418177367086272	0.2075163038484322	0.13998703559479436	0.31906280331156317	0.1832603087392888	0.21135763366779017	0.12226457411773733	0.1564009718936144	0.08760292894135177	0.2905586338079864	0.1459866983197776	0.08088878206936982	-0.14242406169106603	-0.03055480088961962	0.030638346970401603	-0.015615847775110436	0.04579812327291398	0.05108706029721221	0.0023411454919692043	0.027336938274127753	-0.2633646435282783	0.22005932392908462	0.25390754841050606	0.2138325446761774	0.2670440234588413	0.1525423894607851	0.23160234120513926	-0.23271749785057436	-0.00758077659322483	0.027778448712499706
profile_177	ES2	GPX4-1	train	-0.2710913905841782	0.9046972290222917	0.26153277118914736	0.08170932137869985	0.39371988760430987	0.2764963950318971	0.4672595285867159	-0.5702519233141501	0.30649529887499827	-0.6932243658862491	0.868646990022289	-0.07916217661859576	0.029576354863043844	0.40491982269420634	-0.1482978636700709	-0.061197097679488555	0.353472458361445	-0.2842958487797014	0.4288317563932017	-0.4982913094846604	0.12136967800910486	-0.09467672290629775	0.6234509158529916	-0.0950539094419813	-0.9601226554697104	0.9561449686596493	0.14132500137543647	0.06469679995345959	0.15863602285369688	-0.2790103755070759	0.16560106577103484	0.7843774847982108	0.07655174700107656	0.04579812327291398	0.22458247790887256	1.279922491134795	-0.048738656100008076	0.6823086571523145	0.16936284409175367	0.7430204247207274	-0.1794966396281319	0.08261077823724838	0.13998703559479436	0.4048855309927578	0.55563582238472	0.0651961149503475	0.06088176851255073	0.0743292797089216	-0.30352611158950404	0.2905586338079864	0.29848286988408046	0.339652885432963	-0.14242406169106603	-0.038675785616659464	-0.008323127937037988	-0.9685088184843316	0.04579812327291398	0.05108706029721221	0.37418809317422963	1.0231406439451955	-0.2633646435282783	0.21803981476353793	-0.10465075285632591	-0.26668052051507307	0.2670440234588413	0.15135217411606727	0.23160234120513926	-0.5883694818715317	-0.00758077659322483	0.027778448712499706
profile_178	ES2	GPX4-2	train	-0.18568593274436612	0.9369474591460096	0.26153277118914736	0.13090211157375917	0.37240501520088964	0.2764963950318971	0.4236756247214663	-0.4966109382996049	0.3054723876565549	-0.7911157395468424	0.8044611391040523	0.08936515530036425	0.029576354863043844	0.44900445723832916	-0.06080659251041201	-0.04611647793320306	0.35903970015465736	-0.2660362016324309	0.4410635379397792	-0.4521279692939226	0.125434736773114	-0.13242951578338985	0.6844935011849469	-0.10567070747530138	-0.8188892569979949	0.6568483234289197	0.14132500137543647	0.06469679995345959	0.24572956298316223	-0.2907468025450269	0.2031613103415974	0.8869173979464745	0.07655174700107656	0.04579812327291398	0.22458247790887256	1.1187667866227187	-0.0028088070035804658	0.6939473411624965	0.16936284409175367	0.808381418968574	-0.13362592267809892	0.19414679952996697	0.13998703559479436	0.38623070847682484	0.537198293512949	0.033106886376086914	0.051720034687019856	0.13213295048621632	-0.27574793550001364	0.2905586338079864	0.23500727552440048	0.48608584043288816	-0.14242406169106603	0.06736041140215218	-0.02108363545497502	-0.8269257806343462	0.04579812327291398	0.05108706029721221	0.3237223432565972	1.092099792484485	-0.2633646435282783	0.22424033220460743	-0.111576759574468	-0.27090174241096665	0.2670440234588413	0.15150488424290628	0.23160234120513926	-0.41948454798381973	-0.00758077659322483	0.027778448712499706
profile_179	ES2	HIF1a-1	train	0.21532343137168702	0.10233224373297858	0.26153277118914736	-0.33502826656992435	-0.0477241699115479	0.2764963950318971	0.21905861043878933	-0.5801773779874391	0.2378724332986062	-0.18391967493737665	-0.527839287606682	0.3639447474836992	0.029576354863043844	0.3188340396459646	-0.12581425196696794	0.27100298021765545	0.4287321339090352	-0.017067013660621327	0.38360226022589583	0.0551819795414614	0.23140693216341102	0.18879304189157253	0.3758119236726969	-0.055245420505775425	0.3657634094620733	0.30995424987610837	0.14132500137543647	0.06469679995345959	0.1791690275068226	-0.07113489703540106	0.4770163829223674	0.3946643366683883	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.5144973977108902	0.1565887209410003	0.446746336275486	0.16936284409175367	0.03538684947561635	0.3079316589013016	0.3229090248312715	0.13998703559479436	0.019336115772307316	0.2000701436591874	0.04646918530472205	0.4866272072007262	0.20889549667685886	0.15634507492993152	0.2905586338079864	-0.06413844339371522	0.2031398333324596	-0.14242406169106603	-0.32506065881780266	0.259304342664315	0.6639696490388329	0.04579812327291398	0.05108706029721221	-0.1772028226992966	-0.11572474054006086	-0.2633646435282783	0.21043461687745163	0.18831839523505423	0.1520218941688435	0.2670440234588413	0.15322267176577656	0.23160234120513926	0.02502016041514088	-0.00758077659322483	0.027778448712499706
profile_180	ES2	HIF1a-2	test	0.288799821402108	0.16503311521727548	0.26153277118914736	-0.22748852186456048	0.038706613203652235	0.2764963950318971	0.18562274119594468	-0.4789807806513218	0.23503568822252827	-0.0913257553622397	-0.3300125921035491	0.3179628125413499	0.029576354863043844	0.32181918773257423	-0.10840958958205665	0.21980926899283282	0.33656867386428924	-0.0880332579367301	0.33801939082407007	0.05650103767211105	0.2124430712254225	0.15145497460469276	0.31230605722071303	-0.08946721817781866	0.22060553369664004	0.20459505874862932	0.14132500137543647	0.06469679995345959	0.21297815457935998	-0.06045044821892836	0.42092230910397654	0.36357067150028727	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.44199815193543157	0.216849996261934	0.2667328119564213	0.16936284409175367	0.13692330057175317	0.2713139623506891	0.27840991701087864	0.13998703559479436	0.08259890717228376	0.20506164994361212	0.054320825163114816	0.4268557166152707	0.1873846189129341	0.24315782105227782	0.2905586338079864	-0.0025614398728849574	0.12950387217991677	-0.14242406169106603	-0.2662899565907022	0.31705698948562794	0.48999035068009134	0.04579812327291398	0.05108706029721221	-0.14954316918469837	-0.11207328401092305	-0.2633646435282783	0.2118344766266393	0.18730154925964956	0.21294686850624173	0.2670440234588413	0.15290044510624323	0.23160234120513926	-0.058769225230341254	-0.00758077659322483	0.027778448712499706
profile_181	ES2	ITGAV-1	train	-0.3982708426798367	1.0825855168707736	0.26153277118914736	-0.3328012615992554	0.7581436438087191	0.2764963950318971	0.3712108144643341	-0.4233518625246032	0.29560215138212986	-0.38813545921423503	-0.28552853580708126	0.33995031321293034	0.029576354863043844	0.3174685451983678	0.12103403443886612	-0.5154173733947209	0.4988283032965908	0.043036054169949184	0.5069098876714053	-0.01638329853336	0.18134582704982785	0.2702088328971196	0.602184387717266	-0.10470821286400103	-0.1564128422894821	0.6615833077775881	0.14132500137543647	0.06469679995345959	0.21977256640938644	-0.3024058760899591	0.08690373034017501	0.7431366783937865	0.07655174700107656	0.04579812327291398	0.22458247790887256	1.1070357244439877	0.17319192731240304	0.6731860464282087	0.16936284409175367	0.43136553611108636	-0.2082328541650154	0.21159572562130768	0.13998703559479436	0.13039151774612404	0.5254663263668934	0.12077168874463023	0.35929868532179665	0.09276057063935575	0.2048732754315744	0.2905586338079864	0.3324671586376428	0.3947999662042889	-0.14242406169106603	0.379092746326836	0.19808660669971345	-0.09983658034283616	0.04579812327291398	0.05108706029721221	-0.19470484192126875	0.9084099397092054	-0.2633646435282783	0.26335795182872324	0.4823959493607082	-0.3602250295528757	0.2670440234588413	0.15513019424600472	0.23160234120513926	-0.14121737938057832	-0.00758077659322483	0.027778448712499706
profile_182	ES2	ITGAV-2	train	-0.3545256130183405	1.2262368124266665	0.26153277118914736	-0.32394937196370943	0.9827031345594953	0.2764963950318971	0.42115013954907765	-0.412937023957685	0.29926195041778336	-0.12510738263219712	-0.061707709139515246	0.7019809457078903	0.029576354863043844	0.3000772455954823	0.0024709195059230693	-0.6402650635800782	0.6779303822397088	-0.1073202291406915	0.49554287919249235	-0.011441233842075446	0.18727338261871873	0.2947496195963725	0.6169170726036333	-0.0917096944110196	-0.26202709455560397	0.85373077930247	0.14132500137543647	0.06469679995345959	0.5545170783921358	-0.34595072193404236	0.15097895768926506	0.9377532480809301	0.07655174700107656	0.04579812327291398	0.22458247790887256	1.0041738743517346	0.1897023184399895	0.8935003743859459	0.16936284409175367	0.45693541552071576	-0.195629435111984	0.24602194521236342	0.13998703559479436	0.12130900648743861	0.6212994503638125	0.1303396678116127	0.3244064932372931	0.07108534979480002	0.37718020235565686	0.2905586338079864	0.6351369291263167	0.21334590156908406	-0.14242406169106603	0.370485968920352	0.47528772574397693	-0.15811359869613767	0.04579812327291398	0.05108706029721221	-0.40015561886406714	0.7564293985979702	-0.2633646435282783	0.26575969082180484	0.5229898780817284	-0.41744131561422304	0.2670440234588413	0.15488410641060588	0.23160234120513926	-0.16933506476820087	-0.00758077659322483	0.027778448712499706
profile_183	ES2	JAK3-1	train	0.3320824949392883	0.22261279576558507	0.26153277118914736	0.005853064062570426	0.15163560252621605	0.2764963950318971	0.19482686690344564	-0.13228515035154764	0.20964545982451105	0.3302290162776428	0.2646212672056582	0.36294955775127374	0.029576354863043844	0.3001050680002701	-0.23742445957128722	0.09516056436328188	0.25406986123696945	-0.2701818960616547	0.2575721101927232	0.08840839188232896	0.1492611578013945	0.1453261552154177	0.1977248431923112	-0.19392952743941122	0.1435417462192831	0.3170561497625827	0.14132500137543647	0.06469679995345959	0.4145620013724015	-0.013264141271143108	0.2820509737714924	0.33214415665250513	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2778146609911583	0.2460299778344638	0.20359755561736007	0.16936284409175367	0.21383104707925119	0.16922495254150796	0.17725639840081125	0.13998703559479436	0.2414311190743055	0.19651966171707813	0.2247595367278974	0.15771769014841835	0.1338573792494331	0.24531821880149254	0.2905586338079864	0.31814541098730975	-0.2823434097153774	-0.14242406169106603	-0.10847064914512498	0.21137516515144392	0.2712856027655777	0.04579812327291398	0.05108706029721221	-0.2575234769687428	-0.3276176541578417	-0.2633646435282783	0.21852389086783544	0.34196778342902523	0.3340684629842104	0.2670440234588413	0.15236199540897122	0.23160234120513926	-0.2530670070553019	-0.00758077659322483	0.027778448712499706
profile_184	ES2	JAK3-2	train	0.22515120640999214	0.04584527086482676	0.26153277118914736	-0.28113023506030743	-0.1541981341093899	0.2764963950318971	0.3238387787058779	-0.660538375367068	0.20401598586307101	0.04678269721490226	-0.03706266093090004	0.3651993607715964	0.029576354863043844	0.2871523334624267	-0.24023441642376653	0.255438794000178	0.5117222896297244	-0.15282191743259083	0.29433052874006727	0.05445421976689145	0.24317107502504093	0.16212723881065896	0.2735782825512131	-0.09108427017925601	0.41056577204015055	0.39792682393729784	0.14132500137543647	0.06469679995345959	0.5672766823830511	0.009576730315271516	0.5233058991300092	0.3642113753629006	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3862013299301689	0.2580429934038738	0.5111302678729155	0.16936284409175367	0.027186898665440773	0.3685932394727072	0.31208598326135306	0.13998703559479436	0.07076897859588974	0.25799575138717556	0.0741164900591282	0.5246851809947051	0.09557468642216313	0.2080253196533312	0.2905586338079864	0.14102155800934035	0.15605560912067973	-0.14242406169106603	-0.467911046650193	0.23674579763994547	0.6889116417210399	0.04579812327291398	0.05108706029721221	0.07741980066717274	-0.3735299344071299	-0.2633646435282783	0.19917910334745897	0.19218477294551972	0.3266473922252515	0.2670440234588413	0.15224979185355275	0.23160234120513926	-0.07657062585922544	-0.00758077659322483	0.027778448712499706
profile_185	ES2	KIF11-1	train	0.1474306858481333	0.3234654616984838	0.26153277118914736	0.2944706413463829	0.10637436063067449	0.2764963950318971	0.4541097879963869	0.008759508946041022	0.2157955037366689	0.7684068428000956	0.7832084401132735	0.42445769644547415	0.029576354863043844	0.3398207506412394	-0.398950511734896	-0.09017531013062458	0.2139491869391261	-0.21436999899822967	0.2485855307816674	-0.08242063121655274	0.11718180775344181	0.2958108953197923	0.24626483178321532	-0.24308931504843895	-0.12527090143053776	0.740891024000736	0.14132500137543647	0.06469679995345959	0.458621743887897	-0.06838397199866675	0.1381519972686906	0.5427419534535083	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.9041256170190116	0.10787398568328956	0.3463583821213756	0.16936284409175367	0.32191041241737095	0.08128789300561744	0.07529465306953712	0.13998703559479436	0.3833506905665413	0.48184138410300603	0.3212041019623856	0.006553089009452118	0.06922913524125976	-0.00569709034442667	0.2905586338079864	0.6060601320383585	-0.5440032246641952	-0.14242406169106603	-0.013460505440449563	-0.08962371277633122	-0.3037760724135243	0.04579812327291398	0.05108706029721221	-0.18213103434722938	-0.0969868574556321	-0.2633646435282783	0.21605364397828686	0.2675969661470052	0.08331537633155198	0.2670440234588413	0.15129055238674752	0.23160234120513926	-0.5992221147165824	-0.00758077659322483	0.027778448712499706
