Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_n_spots_h2ax_mean	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_mean	cc_all_n_spots_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_edu_pos_mean	cc_cc_g1_mean	cc_cc_g2_ph3_neg_mean	cc_cc_g2_ph3_pos_early_mitosis_mean	cc_cc_high_n_spots_h2ax_mean	cc_cc_n_objects	cc_cc_n_spots_mean	cc_cc_n_spots_per_nucleus_area_mean	cc_cc_ph3_neg_hoechst_late_mitosis_mean	cc_cc_ph3_pos_hoechst_mitosis_mean	cc_edu_pos_alexa647_intensity_nucleus_area_mean	cc_edu_pos_alexa647_intensity_nucleus_area_sum	cc_edu_pos_high_n_spots_h2ax_mean	cc_edu_pos_n_objects	cc_edu_pos_n_spots_mean	cc_edu_pos_n_spots_per_nucleus_area_mean	cc_g1_high_n_spots_h2ax_mean	cc_g1_n_objects	cc_g1_n_spots_mean	cc_g1_n_spots_per_nucleus_area_mean	cc_g1_plus_g2	cc_g2_g1	cc_g2_ph3_neg_high_n_spots_h2ax_mean	cc_g2_ph3_neg_n_objects	cc_g2_ph3_neg_n_spots_mean	cc_g2_ph3_neg_n_spots_per_nucleus_area_mean	cc_g2_ph3_pos_high_n_spots_h2ax_mean	cc_g2_ph3_pos_n_objects	cc_g2_ph3_pos_n_spots_mean	cc_g2_ph3_pos_n_spots_per_nucleus_area_mean	cc_g2_plus_all_m	cc_infection_percentage	cc_mitosis_ph3_neg_high_n_spots_h2ax_mean	cc_mitosis_ph3_neg_n_objects	cc_mitosis_ph3_neg_n_spots_mean	cc_mitosis_ph3_neg_n_spots_per_nucleus_area_mean	cc_mitosis_ph3_pos_high_n_spots_h2ax_mean	cc_mitosis_ph3_pos_n_objects	cc_mitosis_ph3_pos_n_spots_mean	cc_mitosis_ph3_pos_n_spots_per_nucleus_area_mean	cc_polynuclear_high_n_spots_h2ax_mean	cc_polynuclear_n_objects	cc_polynuclear_n_spots_mean	cc_polynuclear_n_spots_per_nucleus_area_mean	cc_polyploid_high_n_spots_h2ax_mean	cc_polyploid_n_objects	cc_polyploid_n_spots_mean	cc_polyploid_n_spots_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_all_early_apoptosis	vb_percent_all_late_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_160	ES2	Chr2-5	train	0.22853297860016328	0.13298632952787737	-0.029279688745454807	0.1881341586948134	0.2023847612089137	0.193933720080626	0.09166778045047799	-0.0059440948427273155	0.1798922548195976	-0.04303785319811424	0.05865881685906635	0.08916633396580409	0.16273340247483445	0.20194489987360842	0.16044136096793796	0.1724336763082747	0.03130811570481181	0.009918125424789759	-0.028818339388571798	0.21109773285842975	0.11689822042456363	0.21276324310045286	0.17962372172147612	0.235502099872471	0.20978509770719175	0.21896904142664259	0.12808510069127105	0.11430676505317852	-0.05257540190720479	-0.028028244970363762	0.15477229725724123	0.15515791922905256	0.12196403651942495	0.1691016988563101	0.31466904853374095	0.14886690134949748	0.1074211403104714	0.10484024838784096	-0.10928339717897617	0.04071235361788563	0.22458247790887256	0.24848220824047623	0.17508453790119258	0.15350552921156857	0.16936284409175367	0.2292386438484617	0.13609127194509296	0.18775257449230806	0.06304032818200747	0.3518614388291967	0.13017168983007918	0.12351766457686494	0.16116977515173853	0.1900795558443067	0.20654027169036074	0.19035001455050868	0.04071235361788563	0.02756286621983997	0.030126989550895177	0.12017245278062018	0.08965639464111952	0.034415059349684335	0.11739110011669146	-0.029052756446620004	0.20400256148303178	-0.023384073025282892	-0.01009252647780487	0.023253229599774772	0.0977746353173214	0.0841396436195207
profile_161	ES2	Chr2-6	train	0.07666798405338052	0.22808204110317282	0.23311676703010367	0.1956290769233532	0.025802451538165266	0.13023575222633535	0.02218830804365085	0.01777962005327463	0.21486081686476155	-0.01194303698126925	0.1521851998755067	0.024605138391920647	0.016131191622493934	0.23225000019664116	-0.025907983422140762	0.08128985084091403	0.11305463818369926	-0.09841540146646341	0.22749088224872885	0.32872889005871536	-0.1032994325870237	0.2773306560744972	-0.19128629761404223	0.02066465277778838	0.19015308036384	0.22786168444898108	0.031896009534170905	0.11271479234370538	-0.015999960959962395	-0.03542115738643365	-0.034323816563724185	0.134855039472895	-0.03964099154653583	0.054551681851817566	0.31466904853374095	0.001749875278504509	0.0063555126481278645	0.02112567761634232	-0.03529112877476588	0.03849463076628368	0.22458247790887256	0.2872948206599092	0.11923883844763757	0.1119599833936206	0.16936284409175367	0.14064722802703974	0.07143554331424494	0.13770860694014822	-0.023825450969449435	0.32357327950039855	0.03888891074235641	0.11161898555496019	0.06295491101083203	0.25324474730888924	0.1254398347749493	0.12483905614396137	0.03849463076628368	0.007255704404364904	0.20774277851422263	0.23044036673052695	0.1317537452532893	-0.08011237199596011	0.11451047563975544	-0.1373071808993186	0.1958345284546595	-0.15690608132509115	0.030179953929556344	0.15679406841204435	0.0754288169456771	-0.013949987085439708
profile_162	ES2	DOT1L-1	test	-0.1856514005169567	0.3616352774651004	0.28121138721761296	0.44290806577294195	-0.16919263092660614	0.04158300991733946	0.07459407226976841	0.09711288837367513	0.5660978789548545	-0.42788464241499774	-0.1848667793996081	-0.16013395357677424	-0.35476087601769035	0.4753030825325241	-0.27854504735381536	-0.1692313098806674	0.05980057885960437	0.30160526626416384	0.28555100164205627	0.6162505120267934	-0.1225736054292498	0.544369585332163	-0.2721825743008357	-0.06151831048999298	0.10482159709265643	0.409653691003694	-0.24370579017503702	-0.15771418079014932	-0.376261585131913	-0.16793698218487335	-0.14509855216304635	0.3456534519760809	-0.1359633881719071	-0.0635023066971393	0.31466904853374095	0.2194005698927591	-0.20491381703477232	-0.1609633489541058	-0.030363573662153753	0.012719036662603368	0.22458247790887256	0.44169281431415613	0.12429747130318533	0.0682675081552919	0.16936284409175367	0.4968271924260776	0.08876759970346772	0.173171922606917	-0.13701288595440586	0.5205279985046558	-0.07406580393934825	0.028884166742600817	-0.027051248034180714	0.35671327967026556	0.014582604350368844	0.0390164427439961	0.012719036662603368	-0.0018821938709863012	0.5023931289788439	0.3816739006289658	0.35151852111636117	-0.13204795837424457	-0.11426541708911296	0.008643047650332983	0.2178127038341776	0.17440052919573798	-0.12321168782534547	-0.17669065438995332	0.22809202506172752	0.22608008735657037
profile_163	ES2	DOT1L-2	train	-0.3506912294210759	-0.20816799486452686	-0.4096154689950189	0.7850710163239455	-0.19460121909807782	-0.1119436817455847	-0.09795433797212313	0.19099041858682222	0.3787966342278234	-0.1928631717762973	-0.36824406685186634	-0.22006694898597368	-0.4419480556563189	0.8156062115501483	-0.3007362244972411	-0.2231309827210406	0.22072691823186072	-0.250706589746229	0.4206481848821798	0.9516364960160366	0.024432961705172618	0.8627841774301365	0.044226292085036284	0.14103785681364378	0.0601097880640227	0.7475724680084767	-0.296567970191847	-0.19235090394888332	-0.16863746597683354	-0.2357263767293934	-0.1272827154278353	0.5369921122123366	-0.07781140281847038	-0.07495792521986422	0.31466904853374095	0.4646633430900742	-0.22565645944266424	-0.1890988501532584	-0.26511763414962697	0.016267111246187068	0.22458247790887256	0.5683426697004921	0.1408725803442819	-0.05824005634831658	0.16936284409175367	0.682332035766432	0.12467072498964545	0.1856346849763088	-0.13548955196279575	0.6714276873414615	-0.060683362268979746	-0.03595648857212848	-0.003148899261395388	0.39245667277385726	0.04907916700924497	0.043003771494589185	0.016267111246187068	-0.39578409118774377	0.7022966156000823	0.8182256080567718	0.7003667940066333	-0.3243951402552716	-0.32514807285663644	-0.29885557723983824	0.2927287030681848	-0.20356071031853282	-0.41659301283226224	0.20246899596007714	0.17685237413043686	0.08453347233569909
profile_164	ES2	EGFR-1	train	-0.42822688258596064	0.18613081604056764	-0.17936109212232382	0.8073928476529459	-0.3916802133261305	-0.345804422779373	0.007258416662618283	0.017655602063987086	0.2919163710191942	-0.1842964546888738	-0.2703496017888216	-0.2806905708799976	-0.4530141146075862	0.8586897834379768	-0.41093522346583555	-0.24388162415235348	0.056172008528381605	0.12031026346199561	0.43688909237828516	0.9852701197602309	-0.07679302718157385	0.8956324350258087	-0.2540236569510387	-0.10488174528239314	0.06456718041756598	0.8029441310362498	-0.2944352548075308	-0.20124810142609817	-0.178853735391897	-0.12301581054437478	-0.27329735867395666	0.4226758877186715	-0.27356272184168406	-0.163145724363221	0.31466904853374095	0.1454484076555077	-0.3461538185604597	-0.2994918935639479	0.09435286149360775	-0.01830095780928221	0.22458247790887256	0.8568667550104209	0.12671461249486626	0.03534190655968811	0.16936284409175367	0.48661432524246717	0.0640000731422534	0.15934472418097495	-0.2140130171766057	0.6029485345342281	-0.22361200298416026	-0.14977668101794164	-0.07852203248028225	0.34216668761588154	0.03991104999753914	0.048456218904197934	-0.01830095780928221	-0.5412005506926718	0.8370917419547711	0.9796412643583398	0.7281480892960807	-0.15446262754545279	-0.2275172050640385	0.1715552488706874	0.20839675905045119	0.0020619674727228587	-0.06893508294644007	-0.003264955639622688	0.039646076195752694	-0.00635412050857781
profile_165	ES2	EGFR-2	train	0.1462540793370349	0.37160974096331806	-0.1542103810549734	0.19467868343060435	0.2345083522291552	0.3802117419325375	0.19948217074154173	-0.08516416470031322	-0.3408199951279998	0.23821664995541036	-0.23671281805802452	0.05048930952992989	-0.08318859139018309	0.20567188822785687	-0.053684838892295306	0.10143138083910974	-0.04529434977000503	0.15918882607388987	0.07120338081882163	0.2173598767218501	0.14146410723273517	0.18826767899392027	0.17855778487879348	0.316103690453299	0.17059397024406966	0.18587259538496703	0.076783618664974	0.265053303775574	0.3222111851588123	-0.12132408299013255	0.0557095235375612	0.07612392796564685	0.01727085110894197	0.08222273936203799	0.31466904853374095	0.13669162305992222	-0.05826014960355705	-0.02736107687252222	-0.07115577885498989	0.04169932184651201	0.22458247790887256	0.14767466834093823	0.14842382228045137	0.17859771198175023	0.16936284409175367	0.2793220399804691	0.12435581788751393	0.17811090646567537	-0.014144500327676321	0.5116657891982455	0.0457724857483567	0.2321127613432558	0.15728660380899712	0.09450404666796489	0.22075065266793154	0.24206147886590465	0.04169932184651201	-0.10470966182152736	0.21334139187490278	0.17471347875548232	0.2973801457451264	-0.04930851584078122	-0.15117759594562358	-0.021326710496023207	0.2039235074020429	-0.026730219146282527	-0.11438044723583263	0.026413449413281095	0.030098765256221523	0.03716828562321302
profile_166	ES2	EGLN1-8	test	0.5295604882537536	-0.11131456449835242	-0.5784848916817029	-0.4365765810333594	0.7437547711163102	0.5445848679529062	-0.604591905663759	-0.07797846120053953	-0.7581257504403884	0.5744017780527908	-0.29127002768909177	0.594423847687993	0.25321813502989127	-0.4628990188899637	0.3173433315860193	0.3423473556295484	0.37871695841930675	0.00891826549874683	-0.21835627275866798	-0.5790177205121112	0.5712573687075866	-0.5775215858893981	0.4712372470891122	0.19515911115833323	0.22264601014989147	-0.5144006279962187	0.43714418519486886	0.5482466564275846	0.6001436403001326	-0.29273607943608826	0.452143393280141	-0.43415224960728144	0.42905286784698304	0.38332033829365963	0.31466904853374095	0.16574964562388023	0.4353248653359274	0.15676101076353327	0.16062033606665835	0.04209915592439213	0.22458247790887256	-0.0850843077129323	0.22272472574826116	0.11171950520260326	0.16936284409175367	0.023887868344873886	0.24680243929713125	0.2094361273542353	0.3521433583857915	0.05476485604069897	0.5720678371730946	0.48576705085474275	0.6733249670895076	-0.3388013599985946	0.6577058843506968	0.5441280374786335	0.04209915592439213	0.39614366350596714	-0.818396691569815	-0.9688784707835508	-0.40186146467757655	0.28562261283514306	0.4190193312734042	0.18283902026235793	0.09745675520453989	0.27037943224302496	-0.03201297842257525	-0.2704196050165167	0.0679585405194664	-0.230543263770275
profile_167	ES2	EGLN1-9	train	0.20953183510234608	-0.21740608699966352	-0.9388629817733667	-0.5470703596134986	0.4541145715647035	0.5346133628127719	-1.0357030656444888	-0.006374937759573263	-1.0054061110430852	0.9398002387375493	-0.7740748978003984	0.6062821049274731	-0.10922871490992311	-0.5768331503066344	-0.061201696725405985	0.2282555291765345	0.6047592022717381	0.0937422146167601	0.17134450677467178	-0.6273540502902208	0.2589522758748957	-0.7349720253998029	0.14704540445701114	0.12206615333517161	0.18969042925165464	-0.4800511502847322	0.3337006680111268	0.7859923266370804	0.8633930441285067	-0.46080879418707876	0.2775025233403377	-0.6494439111319206	0.272544396410649	0.26283421690996434	0.31466904853374095	-0.10582862741746552	0.34213498800576814	0.05546607022327861	0.3349693436074208	0.05789189327059459	0.22458247790887256	0.017391126633243437	0.14951734449770257	0.1401303416103555	0.16936284409175367	-0.21935191945805904	0.18180351110302514	0.1703935754070714	0.25813993850411443	-0.05764563931641464	0.44707902250308906	0.432879990801238	0.6694268737597644	-0.5872460902181617	0.6169172674630232	0.507279265683694	0.05789189327059459	0.24695497906116642	-0.7602060062142084	-0.8843860554434307	-0.25425270593416727	0.13512305877088657	0.2300407141419358	0.06654205076199263	0.03868398426344155	0.09570067767248117	-0.023314501529850762	-0.0957486574080764	0.1648362171580109	0.018871081515408394
profile_168	ES2	EMPTY	train	0.12361177942008855	0.19575633933267866	0.07622608758176289	0.28291632467071465	0.07114025785900982	-0.038686070979297354	0.055207675946283834	-0.11751885054442572	0.15829266004116788	-0.07816337317303586	-0.09878218891927286	0.1508990593364625	0.14553546168809978	0.2968424436066482	0.16344444073067688	0.05816310244092813	0.057234811077852187	0.14807877823291152	0.011110356765440303	0.34549638711460584	0.2223043319808406	0.3405766012722851	0.19880742347481345	0.11970500695191363	0.20201416216437726	0.2695512978012189	0.06526639155297127	-0.07467296713157809	-0.1517382599223221	-0.0029747564665371182	0.21184988587037198	0.17266654721683355	0.15373358040134522	0.17037363189211277	0.31466904853374095	0.2761254214577149	0.11647441896753687	0.09785396469380665	-0.12456468196788928	0.02713778741263444	0.22458247790887256	0.3895111561790426	0.1953053298227935	0.12489030477477926	0.16936284409175367	0.34247977654943573	0.1680572878308157	0.20268246813346844	0.04045743441580896	0.3515685657893039	0.09963725511806744	0.0363953013628277	0.11553446665242288	0.2650318463771552	0.15720723609757004	0.1418119218025919	0.02713778741263444	-0.14576617289800303	0.07301580565664119	0.13482087704474488	0.12987353456622866	0.09605850906907844	0.10444069627089436	0.10391172445052847	0.23129168487182916	0.05374713362608569	0.13978853285967568	-0.054138529873704336	0.009769018759141795	0.10941836613358363
profile_169	ES2	ERBB2-1	train	0.21468733147796884	0.3231549034327922	0.19156189279682764	0.18298408472966793	0.15224276191882155	0.15235219694436283	-0.014556807123134272	-0.1592007641180902	0.1805813254395134	-0.09733759530198816	-0.08786818159925162	0.17894661751273933	0.06104048117188028	0.18769664691057183	-0.08166949581882399	0.14866648110642267	0.18997832698171394	0.19396739099415686	0.15286173781914647	0.2649527278477725	0.15208476450535252	0.19460431039978154	0.2836184674974916	0.22519189151845437	0.15275710226799943	0.18703250192676946	0.12596095123331094	0.31581812525339015	-0.14124175997683758	-0.08990113127806722	0.07263242921139176	0.02953914177873923	0.07702705078319748	0.10649320810293603	0.31466904853374095	0.1390597514972102	0.08777436804347308	0.12588808650718092	0.08297824953421726	0.04463448610930197	0.22458247790887256	0.30467945453035156	0.13196086695353926	0.11467259831472618	0.16936284409175367	0.3064052801699312	0.13820392233039366	0.18151966302509098	0.017164540817994796	0.33682395694254863	0.11613741930612835	0.1598865173169657	0.22461100895645464	0.08970175426391175	0.35109645809995566	0.2846535419680145	0.04463448610930197	-0.3530398934765994	0.4109095187614933	0.44380804270585184	0.1328502954844705	-0.15655871566213023	-0.012362150150108484	-0.2695334955968081	0.20097032276314192	-0.12804815188631188	0.019876978280228344	0.1293843405857414	-0.18209870948257723	-0.16042723702252348
profile_170	ES2	ERBB2-2	train	0.17778573158401467	0.32866307595704347	-0.11942505556314689	0.13815174582624948	0.1747341679066139	0.2910031472129789	-0.053684946131207556	-0.03836255355038527	0.22140912667134255	-0.11111937722997473	-0.1121043044650559	0.1772144963008723	-0.045055346705695776	0.14765692948089132	-0.12779667785229298	0.061685559504098486	0.3770154048928753	0.1294624946013967	0.19222164801655323	0.18880697511879532	-0.09000543548184672	0.14450595793882645	-0.00338649385658793	0.1228123981116678	0.17616109325799323	0.1869304408613259	0.03947322721993205	0.3154148129989103	-0.1911206630282085	-0.11048281703530473	0.008760649659112052	0.013707140732230005	-0.011138945066386102	0.040532538895998504	0.31466904853374095	0.07943709167068885	0.00543099975821025	0.020661937037286263	0.028311410598481135	0.05087888189175126	0.22458247790887256	0.2978327588703891	0.11476098727192255	0.034155187569013895	0.16936284409175367	0.24578924273039943	0.1055358582971719	0.15578276904054267	-0.0542662760720853	0.3939388464000757	0.0547051064162583	0.1129450763787904	0.08748544339823715	0.13521401058690746	0.1763538779168746	0.1688973808029949	0.05087888189175126	-0.08216654453816163	0.28649940114781614	0.2932454116771673	-0.03346492198637044	-0.11456403635309972	0.14665922781863017	-0.15925665958213708	0.20412414619451358	-0.08019151030815574	-0.05518905706766228	0.07964215648785214	0.07250188003417933	0.21623169390095665
profile_171	ES2	ERBB3-1	train	-0.01714229610423959	-0.09148620119105805	-0.18945525764196286	0.30782325798547494	0.01034489418378673	0.04164464267337438	0.3182260073342616	-0.06318003850087062	-0.12330372142193885	0.16497324075905123	-0.15391491694433937	0.10489154290858757	-0.09400379939090528	0.3095501777611936	-0.06244345359580697	0.030363880752045342	-0.14291977704774225	0.0931740791623754	-0.07480267675534108	0.30285373182503617	0.1742074610343936	0.27894275107533534	0.2709145632482933	0.2784943988405053	0.14262278830984698	0.3482186398859333	0.028356117214746478	0.07838754588842795	0.18669051796167818	-0.12100952232600416	0.0778212426504471	0.16356816305035182	0.14066146842331667	0.12395296766445724	0.31466904853374095	0.25668550153284614	-0.0034169132547151038	0.0012644213960885525	-0.023536559652481165	1.2928387333056846e-05	0.22458247790887256	0.15488788374393953	0.16168880152508583	0.08476986462816949	0.16936284409175367	0.34031627483292487	0.1352321779989064	0.203970041828449	0.02755165998141909	0.2947535569433248	0.08675121591220568	0.15219858062108743	0.13397323445579595	0.08598600222840114	0.2389162751715756	0.18923957753696846	1.2928387333056846e-05	-0.2568120263391165	0.503520922622196	0.6541994636553378	0.2595022427322171	0.024931734442350126	-0.14431143106773675	0.09105898412904334	0.2853515432988892	0.025426218240012656	0.05620156089386116	-0.025647393286279206	-0.2846077226817379	-0.08638410914182493
profile_172	ES2	ERBB3-2	train	0.02117446956216107	0.4595513895788465	0.4808632406431641	0.1732372770215076	-0.12762521368034674	0.06405178860307228	0.3000943345250182	-0.030399841007918746	0.11770381203968089	-0.2168349739754547	-0.15725777409011957	-0.06205891008654865	-0.30224691878298615	0.1756819989702405	-0.36073930986505665	-0.10129987782511765	-0.015812524681781917	0.4554263113380427	-0.08326210347799018	0.22383015826213298	-0.03943744983302619	0.180711138225402	-0.11984727440835533	0.1359833745519232	0.09410729097218239	0.1713588714430317	-0.16822505754853806	0.07916792177833362	-0.07495333654355638	-0.11472133034120403	-0.21089785529739125	0.18354348077848795	-0.15720970775352364	-0.11437293664329906	0.31466904853374095	0.06086814056049711	-0.16964020513812209	-0.1835915489711073	0.4284822644504791	-0.004715682330833179	0.22458247790887256	-0.09801539282103205	0.11919406950917567	-0.02883327901197466	0.16936284409175367	0.38623767957211125	0.062172175922152434	0.12322337582972646	-0.13878835910150422	0.3969889464517128	-0.057816091157163074	0.017972889415353077	-0.08781105626400884	0.28959315777083977	0.03443147893875048	0.04432808775406513	-0.004715682330833179	-0.17339368546176792	0.3408866684888486	0.20590798487434092	0.18706044184005566	-0.19052217077248437	-0.13350747776456223	-0.02052370199585904	0.17160101820454848	-0.06787339718109059	-0.19776209175877263	0.07028005829080196	-0.013966583126650434	0.0540533504811104
profile_173	ES2	EZH2-1	train	0.20674537146140604	0.015094992559656406	-0.08335775827938077	0.2902976679814705	0.24843081059062144	0.2678597765968811	0.723273028086598	0.10530559226712571	0.3285550561646948	-0.14549704530612978	0.3040563384319981	-0.07604083564321487	0.3854957631143736	0.2877459871321151	0.424893721146931	0.3324769842390521	-0.5044587586731197	-0.15298741042969793	-0.07669848943149843	0.37289229078822467	0.47494449919721055	0.33476756510377276	0.3842236715397257	0.4506434834055758	0.23897060554363947	0.2212004127609289	0.1537436073961608	-0.07801390464581565	-0.0784403873717751	0.1397360433420507	0.35467825417728005	0.3929666538787129	0.24552569352565273	0.28387253242264165	0.31466904853374095	0.2095206135215697	0.11569765828941676	0.11193804866530285	-0.20052526116963088	0.03690793267607863	0.22458247790887256	-0.2423319850294865	0.24408956097790135	0.29118686264623933	0.16936284409175367	0.04271517863211932	0.15102583960472238	0.20403463824743523	0.143837839648916	0.21517618936342528	0.19267587077488407	0.15887554560781597	0.2653106153387549	0.1378992453740459	0.23925694922875984	0.27257486409671633	0.03690793267607863	-0.41852784100404644	-0.10043919649667277	0.06628932432420007	0.1830469645498826	-0.029930236621923678	0.029391275987631985	-0.055528827262206815	0.18422756002502316	0.019223314846679274	-0.12939808492911453	-0.01907772096472672	-0.05585305288182017	-0.04011983356798404
profile_174	ES2	EZH2-2	train	0.32295102972422224	0.2866900858670418	0.07591266543579596	0.3569723473615036	0.38800299155503337	0.4453449147207116	0.6647052058419849	0.012462826257242668	0.05421813225548182	0.13664496893007133	0.13934397147881697	-0.05505437530529203	0.28521367443077844	0.3789527136866766	0.30356354242521066	0.27923900949660296	-0.4961304707794173	-0.10061130550678099	-0.18158357188573482	0.39443442147547125	0.4334242867844471	0.37541834515256745	0.46639135178093816	0.5219300737487244	0.19629667458067757	0.3410175141946943	0.16205055241175687	0.036940297318043325	0.22139653162639533	0.0778947886742632	0.24012070928017284	0.31403898493100946	0.1494508273008993	0.16642790873174976	0.31466904853374095	0.24396025826842932	0.10588192996626974	0.07015703124705415	-0.251830776659002	0.04647745936665254	0.22458247790887256	-0.1818410955410773	0.22891077038525953	0.2972768352856937	0.16936284409175367	0.12149668063731855	0.1436733102058403	0.20421125077445584	0.1293063079996024	0.3706571697764301	0.18222363631732924	0.20687667409939547	0.2378716285473375	0.2638127998499484	0.2905908668200375	0.3370667147803439	0.04647745936665254	-0.3370528856323943	-0.04612656633726181	0.019981343898764076	0.30542025475347956	-0.15132363686503772	0.0034648695862000284	-0.2209093561774383	0.17980727746952135	-0.18997644154831927	-0.2827755802835651	0.18880908797516946	0.042391241353963036	-0.09464353513249865
profile_175	ES2	GLS-1	train	-0.2513700552762901	0.0358301229570879	-0.4734859884619533	0.570677660067796	-0.18019683591594832	-0.11887287102576836	-0.16870238666157272	0.012401899022376608	0.07109259437753584	0.10437723079730897	-0.35775302804012604	0.04946242432129838	-0.18295726724970932	0.6099597367682374	-0.1278792434928595	-0.14569676614453925	0.27950731580253185	-0.05100601973736643	0.20423098464496553	0.6575580971273229	0.007508579738186055	0.6411872846805471	-0.08205091758624797	-0.0588155998015871	0.14178941586139782	0.538144127519934	-0.2020678844769881	-0.08148722633943219	-0.005499852779400877	-0.1637779533080153	-0.002551659027806241	0.19563842606328208	-0.034642265836941966	-0.01890221846521417	0.31466904853374095	0.3548094697020085	-0.09191632731093163	-0.08869925529353927	-0.20694551365851066	0.06567194655272443	0.22458247790887256	0.9117287974959128	0.1577510976739787	0.13588778101390203	0.16936284409175367	0.4123154577913065	0.11260448429817413	0.19067256397060867	-0.0584716852501274	0.4450558141594717	0.015587699499609323	0.02353522977183111	0.027017837115515905	0.19649321979405948	0.053200251239162374	0.04612330508071018	0.06567194655272443	-0.3983271155930074	0.2569761347851488	0.3584638243873192	0.4552564980538607	0.018120156596164866	-0.03420739896320306	0.1294947643422937	0.2520907550441439	0.05534692675912678	0.003765824947882579	-0.055078073308533225	0.025222783819925404	0.05412450747020796
profile_176	ES2	GLS-2	train	0.32396713964248264	-0.22173422493074024	-0.31759810883581063	-0.14440974389207883	0.44684587934691283	0.6047088888197605	-0.2053715296766603	-0.10838776263371505	-0.36911487496461276	0.3044853554275041	-0.127380346296241	0.36177502618270607	0.19603959164074394	-0.14199329870093003	0.15619892043791586	0.3330575181560125	-0.22062648748766697	0.21548910912072203	-0.281976394445787	-0.2027089022255691	0.0507089512409967	-0.20451259783425535	0.1588378820731371	0.3119595825222221	0.25966757340486735	-0.14871214568838192	0.21747841960744774	0.5468422941755028	0.2716030132579622	-0.15742631830605353	0.28863228939099556	-0.1614404833450142	0.31337182648749506	0.30526270091908203	0.31466904853374095	0.24323675423239705	0.12087370319276206	0.16409577478089646	-0.1280656661135402	0.12613836022249658	0.22458247790887256	-0.17468791323744615	0.11924601475457869	0.1004267331631449	0.16936284409175367	0.16793632976493303	0.12214215646723846	0.15155412041296723	0.1597381754168918	0.09179920784013457	0.32791965974022796	0.4637161379235101	0.2929026034892799	-0.11877080927755884	0.3522133312383663	0.3764420267830518	0.12613836022249658	0.11311062756597962	-0.19377482822018754	-0.09755295644201387	-0.09371447397492944	-0.0612508907454106	0.10227243514837263	-0.09723889120205126	0.23077507089717192	-0.042985488387589726	0.09509959975518006	0.042493530225072254	0.45443723654852597	0.25500863220109654
profile_177	ES2	GPX4-1	train	-0.09411734997509952	-0.3769184915454966	-1.223100060844984	-2.360254933614844	-1.6844725929910422	-1.782564496365112	-0.4421555075732852	-5.032009709632811	-0.9140160550449197	-0.10517434446569578	-1.9538549512899035	1.9424511460073248	1.1247313319981231	-2.2594076108462144	0.4831183307329815	0.8183938640241828	0.18267157371476733	0.8491385477038794	-0.2770165140385843	-1.8383150426977262	-1.2919890663397782	-2.030170729803336	-1.361054403534229	-0.5786462162496577	1.6182655113213396	-2.3369600406916726	1.3287666909089237	1.7718674223791608	-0.8781901965919514	-0.10221815885196914	1.9457853097139073	-2.579983931453183	2.0958270385925477	2.226605627927751	0.31466904853374095	-1.9794397510001311	0.3984666255489626	0.2565278141847432	0.8097760106880683	0.3076280146482371	0.22458247790887256	-1.4111383572280798	-0.24719346323000527	-0.6202565962268413	0.16936284409175367	-1.6012524057674284	-0.2772285324913637	-0.219867199010874	-0.3710668203742496	-1.562397253548062	-0.579626322906752	-0.8198588513375324	-0.7993109391996219	-1.880402543690046	-0.7619609269513805	-0.7568954504400547	0.3076280146482371	-1.7971160458843465	0.9234905879354884	0.027119793076341603	-3.10237984323709	6.581417440523563	0.4395072549346185	7.673893497563107	1.0856054072695758	7.4146926549831385	4.661528242498269	-7.411995116572084	8.434710625525664	7.9400230132718015
