Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_175	ES2	GLS-1	train	-0.3567452632732211	0.303807461716247	-0.14270021664248736	0.5996672664105573	-0.3178670870290802	-0.23069614986468587	-0.12078212842024011	0.058418384067853935	0.06749599429629877	-0.028810347412240034	-0.31272405678018134	-0.36516458446936795	0.36436850248686736	0.04910481190104116	0.6274218583191402	-0.32342961172296725	-0.25070034031623456	0.2517432671803824	0.21392676078007936	0.295299978064456	-0.03064818154553503	-0.008489798786796149	0.009238864353953241	0.5512826595505406	-0.14059183499941458	-0.07337905190961375	-0.14663884054690224	-0.0627075143645078	-0.02757881399182177	0.162844499955617	-0.12878727091459963	-0.15949387623927153	-0.15940863181739492	0.08860392205542217	0.11737650682358183	0.5059994239649583	0.1900059722586299	0.14369828872717216	0.040193062069365466	0.3687639711783308	-0.04393102284822932	0.13461893245697515	0.043006390901056776	0.4226686524318821	-0.0003685754563793331	0.0419259687068685	-0.1943590314840748	0.16860428502544766	-0.026820129091385814	-0.02743292333240048	-0.1274620201162313	0.12033185247427536	0.5796104812075352	0.6398763831501193	-0.23269001819110696	-0.02549264703345211	0.08860392205542217	-0.3237268904700723	0.46375280738323005	0.4524601337860969	0.44705366190699436	0.024666728513180455	0.053383854072197076	0.030886937028718198	-0.010666821467765306	0.05294643328330532	0.025525878722075408	-0.031944381245857516	-0.20782886959679417	-0.09068129566582386
profile_176	ES2	GLS-2	train	0.2825299221485645	-0.2502917475388823	-0.35792811934918534	-0.1601352979377469	0.39766627920586706	0.558879102808985	0.01749507608551225	-0.036073192038355406	0.24861269573572228	0.4393938798169607	0.03440412067138773	0.10514271240488392	-0.3305664554993525	-0.023225553507589897	-0.15046458569172444	0.25677136661314204	0.45004143602379826	-0.45650461578199214	0.21392676078007936	0.13638498240795596	0.010033962709833422	0.12479963140856738	0.1578485253110039	-0.1844557919717162	0.29153282682020354	0.42667877807713156	0.41859375830739914	-0.048503081582789966	0.22405997940809108	-0.2083842011101509	0.27834499543956903	0.3388064818335009	-0.16199204214473123	0.12545830221158438	0.11737650682358183	-0.2079070474219279	0.17169026741110296	0.12204464647098998	0.032965155602525595	-0.0456725911996716	0.020020309425937396	0.13838768975078977	0.0609701992501561	0.015158346578322435	0.02369646835257372	0.0465881087635308	0.24491219362868677	-0.10753822632487958	0.1843233633404778	0.2501737228220131	0.2838440642645839	-0.2744393526713709	-0.1251877733020535	-0.1266884691290988	0.22692807938180884	0.164157255210025	0.12545830221158438	-0.0005654560545014509	-0.14654962409999261	-0.04381610859442289	-0.15135015431432108	0.21738906543574932	0.046013834541024784	0.26136831110331754	0.1823162141867461	0.06933951379505843	0.20196806675511855	-0.2574845221861237	0.2103598470462349	0.21784585612022306
profile_177	ES2	GPX4-1	train	-0.344665404084525	-0.2576305648744298	-1.2735568921449079	-2.321629201661022	-2.081128926708687	-1.6638077987917124	-0.9064241114216373	-4.48167880719834	1.4697052253073402	-0.19356492970226108	-2.2537538276326674	0.8346389532606062	0.19584178210329375	0.9652399066727712	-2.246942530049384	0.5859006431074745	0.9728851063790158	-0.5478559507723761	0.21392676078007936	-1.8547305829731884	0.3447167129765575	0.6362468879040583	0.31409588439365876	-2.3624559332764345	1.1798715480225803	1.9353022903295654	-1.1379299505591902	-0.4829185026033984	2.2623847253212035	-2.4147755963602555	2.230247488752905	2.126437490503311	-0.06708499462041698	0.21186293465584982	0.11737650682358183	-1.2043784828624915	-0.5233294552717757	-0.7611863770436648	0.015489022398906364	-1.6242859326596626	-0.3066937438530416	-0.16778971080458643	-0.5326813598286175	-1.4543696282373269	-0.6878953188071887	-0.7920984949163664	-1.6455711302376215	-1.8514286760670657	-1.3628375946056357	-1.6061331834671573	-1.4721929815003953	-0.08183283810685021	-1.7605511144340338	-1.9769026126281872	-1.3525719315454563	-0.9200909102729304	0.21186293465584982	-1.2402790127440406	0.7887699771565423	-0.1543831937847768	-3.021757798304949	6.2396539179184245	0.9041056334693026	7.382639209320201	4.421327248380214	0.3134256308801469	7.1213526067713095	-7.379835978540911	7.6144780811619635	7.181109547855226
profile_178	ES2	GPX4-2	train	-0.19814957040560105	-0.7575755979249692	-0.9659063754114795	-2.1840832437735442	-1.9867109133915046	-2.0242426212835967	-1.177769492419026	-5.575452947144819	1.355691925041496	0.4977649043006826	-1.4250859451881401	1.1163410957541982	0.5270078632494463	0.202737428311923	-2.0914242820745583	0.8687579554637443	1.03117850158508	-1.708905296652464	0.21392676078007936	-1.7686530384713932	0.37280596452398196	0.723656283810496	0.28316147920866486	-2.160624349002346	1.0769657532832193	1.5561811662566956	-0.17509727696892613	-0.4628978482242431	2.5678597123086426	-2.308350284175862	3.161202275121142	3.9303045548930027	-0.10630261299234572	0.17126798627937836	0.11737650682358183	-1.4610364661472208	-0.4666467177044794	-0.6711550930628521	0.024496595064040033	-1.6830186707487504	-0.2923683101691618	-0.17294077403086955	-0.47650509250648493	-1.6084669310301445	-0.6296073686872156	-0.7345404702213478	-1.6587514687824738	-1.6664992050610146	-1.239918774879736	-1.5301896289458479	-1.0011938173024741	-0.16857230798643685	-1.6772387259039294	-1.8880106681014865	-1.0209954566098032	-0.9129215468941003	0.17126798627937836	-2.799464784278366	1.7366805317379668	0.5814184212698366	-2.8957303629171776	7.147722097710837	0.9573377462297616	8.26721211725914	4.198712920138265	0.31632815904514844	8.254752722220058	-8.264011660845297	5.84376273822423	8.096779719626003
profile_179	ES2	HIF1a-1	train	0.2257409662566558	0.07329994914049641	0.22082273336370584	0.42797689012956996	0.15341527732691507	-0.08854389555957298	-0.017578068412881485	0.185904203675737	-0.040218785425756326	-0.3718927112759681	0.2247565365436605	0.16035833734304683	0.2708445570526442	0.019027108814510876	0.42803180161135423	-0.034446625714496054	-0.1992690062650448	0.21900509210492544	0.21392676078007936	0.29254099179473947	-0.034979498156612165	-0.1843182180052009	0.005575357991089769	0.30961272365440057	-0.19607969022905927	-0.389156401641678	-0.12854767003640385	-0.045239894781070954	-0.18318618251806013	0.3603868017647079	0.02372885200317207	0.026506763208340667	0.09291001820724082	0.04214195553887831	0.11737650682358183	0.39584162094199415	0.13306889731031973	0.011537462240247931	0.05987012812266797	0.4852730242073615	0.12744143265531965	0.1489892689240302	0.12167086542793323	0.38828509683593687	0.1004421202043209	0.05679578356415041	0.3173495654589007	0.2836103164727291	0.09352323287104766	0.07573338313401615	0.1856830134521334	0.22516371940238644	0.5005139870308362	0.5079245982846792	0.06294685954919668	-0.0759034027626922	0.04214195553887831	0.1997200155363539	0.4706828846191168	0.6447713997520889	0.3488313217051815	-0.13352141868395884	0.0934748643921888	-0.010689203007020445	0.06339291724362893	0.00815607187418424	-0.1649645003964035	0.008344695210331397	-0.08574209362339583	0.02206006260207552
profile_180	ES2	HIF1a-2	test	-0.07753860997290243	0.1329033985523946	-0.08046759533531049	0.4759616684051229	0.015988331478914597	-0.18281945531636626	-0.1882535176973972	-0.0010618139410770305	0.03203291390011649	-0.17964266809518678	-0.01951810003809773	-0.0845370790622947	0.28000484101372425	0.31227557344820367	0.4848784299643368	0.026763327358143504	-0.2953682536688576	0.12556733650342103	0.21392676078007936	0.4442377080403447	0.06545254508954147	0.05048893658449742	0.053141494542859186	0.4278093851168513	-0.16626470892412432	-0.39984903877107675	-0.04268010453781415	-0.012631435875146764	-0.0689574465463505	0.3584566414986179	0.11392354930922853	0.08429170673824733	-0.05873838250779158	0.046932549679840056	0.11737650682358183	0.5215882105985249	0.22172020518384764	0.11006672719096945	0.05430574653874241	0.5920920228851156	0.2012275312827384	0.1839605264368907	0.14984850637066405	0.5114409207236096	0.13690661108089933	0.09545655452052666	0.16102233014279344	0.3138698010023857	0.09411795644946983	0.042738428539285604	0.2702537427601892	-0.006846968888298978	0.43098717993458974	0.48654340498938364	0.2917459031226014	0.163166385743766	0.046932549679840056	0.06562194113532763	0.2782440087216704	0.4484280448901157	0.25042071753346623	-0.08823916998528075	0.12947953389228972	-0.08866814982726985	-0.2614102363132474	0.03363106606325997	-0.18172823207849073	0.08209230389679104	0.3198218262040492	0.4064997950192242
profile_181	ES2	ITGAV-1	train	-1.0403057741959365	4.545029127297233	4.572255333148687	-1.889221835679474	-2.2015607050219907	-0.9268243637348528	-1.4774398050900293	-1.2633211245010085	0.7591369718530949	-3.4032994928343308	-2.329753533668515	-1.2209958993819499	0.9065091439876203	7.0513504128766575	-1.8529581223910445	-2.038828457836865	-0.9634804564752701	2.3884816896272003	0.21392676078007936	-1.564740953386269	-0.623305900887743	-0.6276705875950693	-0.5417792572839641	-2.035073255868869	-0.7449426364188396	0.7526331333907521	-4.191588176911801	-0.45773516851899476	-1.4572112365613064	-1.9514020515896702	-1.3113174408455528	-0.5355481968085223	4.252864114654655	-0.006793272337360757	0.11737650682358183	-0.6446716076455844	-0.21724808544534657	0.1859450591200289	0.012485314034256775	-0.37640976361641876	-0.3095696350990877	-0.09520239914530132	-0.37667580666337314	-0.40438792972476945	-0.6192009392920519	-0.23921478128376308	-1.13280669591625	-0.5944915196076199	-1.0650245023639262	-0.8335192320167533	-0.9549272888857141	1.222605787897411	-1.356680213830506	-1.549809415239456	-2.4808379761634574	-1.311095654641097	-0.006793272337360757	1.2172870180103463	0.25718986083469886	0.24746682383094248	-1.868913149631206	0.13064532878585589	-0.3232886785303005	0.42460659886032454	0.9890397811330637	0.16638310599950282	0.02848595018139371	-0.4252393427863643	-0.036395670843158145	-0.30014001703555926
profile_182	ES2	ITGAV-2	train	-0.9153190090597143	5.521160547225302	4.7102683982134135	-2.0973918411286667	-2.3442221986674645	-0.6754178305208833	-1.6572340878231673	-1.4628336157151127	1.1001528513780257	-3.65188638274112	-2.397381211207014	-0.846700948008118	0.651441551321696	7.255694046892628	-2.061788890619972	-1.6252892066963494	-0.3764521687111844	2.3266953723084742	0.21392676078007936	-1.7078338294926856	-0.4917395532248191	-0.4056835851917636	-0.4567700047017178	-2.178104258673135	-0.36710892144328405	1.2098052279593279	-4.519473907279446	-0.5450922219116036	-1.0752929380555356	-2.1591255174148	-0.9786425618759517	-0.28511226648742355	4.283101813566816	0.0569250443934686	0.11737650682358183	-1.1541508001748428	-0.2131388988788956	0.1725634149293479	0.013665918132817874	-0.4156749433145025	-0.2028447958625189	-0.07254317888340925	-0.38828226005885697	-0.4324547286917665	-0.6252689279298287	-0.26274325644813423	-1.1160943481234584	-0.9108909740610309	-1.1897659750464278	-0.9615598940010283	-0.8436347080852339	1.2147450219816407	-1.693554921293218	-1.8489210393451376	-2.2985517153640087	-1.1963786591770567	0.0569250443934686	0.29760787494595986	0.3655892883103673	0.4736331594534512	-2.0734585637914007	0.5867799749225685	-0.28681552999913323	0.6299574113276302	1.2349360958865305	0.20965269150048366	0.5882687858007565	-0.6285044493254474	0.6675674972791124	0.2531515093635199
profile_183	ES2	JAK3-1	train	0.7652717095840407	-0.14874817034648075	-0.05819542386476084	-0.11829108955341494	0.743176772563193	0.3581320431789237	0.18193185981101448	-0.2451798185018777	0.30205303187222715	0.4348287262257982	0.08262399646218371	0.6598589126821859	-0.5091322090003214	0.008731509888501271	-0.13702151782903133	0.6666931739773041	0.5545472548855783	-0.45623915085654115	0.21392676078007936	0.28928977737147704	0.18674212021212408	0.26874770066697296	0.24261915043643162	-0.04581331581210979	0.42978419497562226	0.2590657933624798	0.42962289109524027	0.004613677527508395	0.43537998862166827	-0.14033311526925887	0.5634892046942683	0.6656091971857574	-0.2198067331228381	0.024504282749795464	0.11737650682358183	-0.2382295901605186	0.3004335019665857	0.27290362057562273	0.023885810784426902	0.07978481726881648	0.21892774757437408	0.1998852594819972	0.16272542415741387	-0.07418313262338289	0.16516229403605417	0.16255468689341246	0.6769293001304801	-0.12865373061965463	0.3727717969549024	0.3877304171380194	0.5712849378138212	-0.3971748644723877	-0.19714679525993772	-0.20603217066990986	0.7754165221267673	0.5193839980750656	0.024504282749795464	-0.004157180493070539	-0.11784418934212154	0.052004792898367125	-0.28249703838443924	-0.13045130071360272	0.03300491534762306	-0.1309508101030864	-0.11417621804810285	0.07690692980038982	-0.13398707236522545	0.13155657539973886	-0.011271064500594102	0.46937897220050107
profile_184	ES2	JAK3-2	train	0.23602249412193382	-0.011071414439550786	0.11836821315796046	-0.015779535687066415	0.28768948131308425	-0.12578045509583463	-0.028112081500390296	-0.15404866119777716	0.32250102737863207	0.02009973704899573	-0.029296171989157613	-0.03899842490465866	0.29649046703024473	0.34676272447993395	-0.015721231334442143	0.06565286066697358	-0.44990270898574647	-0.1878992834195911	0.21392676078007936	0.21905776845051744	0.11631406950565332	0.12668920677517764	0.24241603373930398	-0.051392904630489344	-0.009347089306714415	-0.4014913585499708	-0.15697638073374504	-0.060932400944757166	0.29455888354027426	-0.07158954096171974	0.13766854679578067	-0.15804295160454612	0.21718707015405014	0.06357893934874728	0.11737650682358183	0.21827251541416806	0.22188374414920087	0.11636013921523503	0.05636580593757196	0.3118795044528343	0.20992039715898425	0.16906510224628216	0.21093984322249876	0.030615397666532762	0.2109168620850569	0.14258499918330358	-0.058137016566591544	0.04913978058236776	0.11635626795339174	-0.07288635628664011	0.20623313001585825	-0.5535875689861663	-0.07570551170831885	0.04427585165561976	0.222461144299695	0.1635608281019331	0.06357893934874728	0.4379291133257309	-0.21249557376197253	-0.06069397197733181	-0.26667561886942165	0.1909702006976067	0.12832982609414817	0.035367943136134165	0.09152347238684208	0.06967202591981968	0.11357894855726121	-0.03343916782090149	0.46058270008856467	0.587758612974615
profile_185	ES2	KIF11-1	train	1.875708256324926	0.6758122110564433	1.78594309900472	-1.6057456691527496	0.21855329945591934	-0.0666722756815893	1.440825482615229	-2.865984523575114	0.8437800446341821	-0.4262390762642789	1.4763391232936973	2.46158760723603	-1.6326789526714167	-0.08383880949333039	-1.5940203409827558	1.8194022317442413	1.7450356864574528	-0.5553862587601919	0.21392676078007936	-1.1194612538489823	0.43591835482876107	0.6414138521236112	0.6697441377853257	-1.5950450372675213	1.4084152745017284	1.3447531351367228	-0.15491497969542986	0.0679259981158402	1.5847410840063418	-1.2412207995695175	1.3437919730735461	1.399745403164431	0.603316370941521	0.10903368402775684	0.11737650682358183	-1.331104139103508	-0.04000758576328578	-0.02520024303545007	0.02653439055838324	-1.2373358446737939	0.054842868219571336	0.026386108069952507	0.052865855033087286	-0.7318541238196726	0.0473612832129291	0.022697418654564178	0.6007081759646393	-0.9511618841187246	0.21801840534447925	0.3437837304909728	-0.41944172973365434	-0.6335872098931528	-1.2934663754650133	-1.4448297814554647	-0.2207597948743677	0.16739150487121354	0.10903368402775684	-0.002649649150498007	-1.1928465101494488	-1.3657439520095016	-1.9376919927991285	1.1347710711221919	0.08897492624780715	0.8389488049491107	1.9585954218469945	0.2509449455425911	1.1945748009707888	-0.8400642529285425	0.5983943886015144	1.1300662797124088
profile_186	ES2	KIF11-2	train	2.174909296787924	2.604264283518831	3.7854719328186577	-2.3213260314028266	-0.4474229755430329	-1.5370577915623078	3.904737240298023	-9.058208435759527	0.712771089808586	-2.2133331136717653	2.6815936396079016	4.9016087349245145	-1.7317907156458532	1.275471971535512	-2.3888998270636432	3.1378826769353543	3.200926728833876	-0.20682571096051428	0.21392676078007936	-2.426434542993018	0.629213522901703	0.9824243669689076	0.954138499894597	-2.491142957854775	2.3839959000683777	1.9240483870405631	-0.9730029245215526	0.01675688921467726	2.2606174546606534	-2.1177295101153106	2.3727223729218	3.1124753836296635	1.8056048474090864	0.15233829805134375	0.11737650682358183	-1.672638797116897	-0.24587041606578264	0.006455294579240045	0.0018878273284512054	-1.9137257812024737	0.09465632478399236	-0.08074581350965218	0.00894326444050228	-1.015494743486252	-0.01570830420594989	0.010145560246867719	0.38580879686624187	-1.2299679095860336	-0.35862329669312487	-0.24659092623871637	-0.6615387405233458	-0.9582896869208309	-1.9379925286571802	-2.068525400847152	-0.4895494430915051	0.44362726838928	0.15233829805134375	-1.2104018159972725	-1.4308026144068364	-2.008829479693146	-2.940215546903	1.562099503130783	0.028739144460046023	2.0747247676993426	4.014026460553186	0.32306768212078263	1.6001681579814864	-2.1071830998800034	0.20155075400745712	0.8902313234817616
profile_187	ES2	KRAS-1	train	0.5950860814250252	0.05750033109197368	-0.13234622170725474	0.022776556140659654	0.5954598654175823	0.20118111739046302	0.05144807616893424	-0.05975971435002711	0.43925293636521545	0.30533628669859547	-0.1935140096027852	0.4489431090523553	-0.4955591654296234	0.029176869551045675	0.030828868369093432	0.5958064407639303	0.1741768842974693	-0.2962843450755979	0.21392676078007936	0.4874727777786161	0.2517369321637909	0.2983034609834867	0.30652890235120467	0.03842530236739339	0.31397274322512736	-0.07774685627951095	0.13444701417353788	-0.03948952234517885	0.5438315911832867	0.009693311436398844	0.4862139477338628	0.345537201422924	-0.3356662128112624	0.027672504958887963	0.11737650682358183	-0.14515498977814234	0.28680696940299943	0.1653853127791655	0.04500748835886477	0.23742415313452692	0.3193867255597709	0.23025363836206672	0.213765765181117	0.2304882845868485	0.21084557073493354	0.16832470160355864	0.21328480833441973	-0.0546752256349905	0.293604560233527	0.23003529088134514	0.48090012645172453	-0.4970705532782478	-0.1690199036201776	-0.05519003116821397	0.6570028035469182	0.45000123636347555	0.027672504958887963	0.1441451008161985	-0.38117300508357554	-0.1568241322494234	-0.2523041023708063	0.24475866441523253	0.12483460799707212	0.28687324712924933	0.12176222157019789	0.06827776992866481	0.27257118642547873	-0.28838821770723044	0.33303559878391015	0.7220751511201293
profile_188	ES2	KRAS-2A	train	-0.17088094306521118	0.20950323827485062	0.036874983746807075	0.28700296914882445	-0.06704853854283606	-0.3763048477022671	-0.042925332372262766	-0.103126876354202	0.21483883167894546	-0.14103272385860105	-0.22223129731056404	-0.09199180496695308	0.16948031265217628	0.22487403496722577	0.3223332000449961	-0.007444809978991732	-0.11017741720986335	0.1307692484264774	0.21392676078007936	0.38983730748837103	0.056800969054069096	0.07368418241117966	0.08159901851418332	0.29515300820803286	-0.011018033320865062	-0.21395139599099272	-0.19943480300830937	-0.021178658542944255	0.044660818935011004	0.1949221591471845	0.021967443651702376	-0.024592018337905655	-0.15330350249974634	0.006268387072811531	0.11737650682358183	0.5180247728637508	0.2378574653961589	0.15893176781216756	0.049111012352024384	0.42770081997721054	0.14323784403585343	0.17829997439716966	0.10180102961056038	0.32719398849737413	0.0702315747347513	0.07477687335367693	-0.14722182510533835	0.17894143384127184	0.05559259880174984	0.011888614236823719	0.1840859708180631	0.0005258720645521693	0.28530334918462336	0.325346649486745	0.23814237088636975	0.1834283874707265	0.006268387072811531	-0.22287963544151762	0.06528417422434996	0.25571476817970684	0.1815427765356264	0.051213851793883824	0.10221180444118776	0.25575091632024044	0.18856645013331233	0.06267713587561147	0.08317474595700844	-0.25973703002389226	-0.13432896236028197	0.23919298220159343
profile_189	ES2	KRAS-2B	train	-0.1479556310371722	-0.06336123493393153	-0.043407258643880446	0.32902502792844623	-0.1460145211876268	-0.28732887714840194	-0.3445242778747054	0.28413009284044805	0.17778531205599923	-0.08499286413683062	-0.2822136351691936	-0.1599391449246853	0.05349651726909269	-0.00026577734514818263	0.43145609347400643	-0.057264035736324034	-0.16843548393114974	0.2679333343417749	0.21392676078007936	0.32758639014250107	0.06478890038369625	0.08729594291232935	0.15662146415929132	0.3603297102045184	-0.02359551423839331	-0.11129526191279535	-0.30197298557476426	-0.028777012918168775	0.09696291697426893	0.19989223687140448	0.0455334866169131	-0.01964510140109889	-0.1449909451415647	0.01011172925375923	0.11737650682358183	0.48628715075565726	0.2037838297391507	0.1400174343150534	0.05919244067164067	0.2751736653659084	0.13805041216578004	0.18031069597331978	0.08488060805519981	0.2575250148927732	0.055055432782621	0.07140103154151427	-0.03971772773999911	0.23112680212163902	0.1544992096627275	0.10582547878065149	0.02718088328379417	0.09249693803114376	0.4504481912748697	0.500071286703837	0.04586086736536374	0.06631205966726872	0.01011172925375923	-0.2888998157176724	0.1611747104322628	0.22385122733405566	0.2587693860188105	0.061362500909004206	0.05585540495329792	0.18983940767939286	0.07144081160577768	0.07330523304287263	0.035470861820906016	-0.1888986922988251	-0.30651143807825926	-0.1592088411957062
profile_190	ES2	LacZ-2	test	-0.1826158670229403	0.3313018294563794	-0.06413990343124049	0.358028191804446	-0.23066570866684993	-0.36637914960030793	-0.15879923646446614	-0.028371338206916355	0.1404298025273505	-0.0765862503201325	-0.24865792495637817	0.05470245751734953	0.15416919035525606	0.2725313754782227	0.36189686191565074	0.05001480402037011	-0.11656101447063058	0.2763091259423101	0.21392676078007936	0.3097854279344648	0.05652397094288107	0.07482933836849899	0.10361495956081943	0.3148106911512525	-0.014881037773310419	-0.13131762345806836	-0.2196604556852378	-0.006346848817968879	0.07327419696545093	0.16110247593998805	0.07029642196265426	0.06985521349618759	-0.06119250086236158	0.005151274858870937	0.11737650682358183	0.4255778654663057	0.22022795166613118	0.17174882590711715	0.04803853548275572	0.3633539674760123	0.11587557971245174	0.1515538361050319	0.10750853803488344	0.3991660660749342	0.06882957607535767	0.09048394917468436	-0.001837654302411517	0.198961280638022	0.0796320131497508	-0.0017766446270475467	0.08294902910072316	0.06571861749839086	0.34153641748551455	0.3833972510357646	0.08688325961716097	0.12729151663771648	0.005151274858870937	-0.3216283871790126	0.3803743638005159	0.3810157408412823	0.26989647326578314	0.08153324659045898	0.08376635929690456	0.12327548145275916	0.1713538012795315	0.0754750685992037	0.10504357616233172	-0.12550063553093452	0.13613838397002673	0.3930084685854356
profile_191	ES2	LacZ-3	test	0.24177213831600491	0.06208349532979693	-0.003128484392029278	0.07475837709828656	0.2397348410993861	-0.009003552788181268	-0.033599361973341735	0.04450774100039041	0.4216497246124773	0.12171142202408713	-0.3574100248174932	0.2515048192182009	-0.0034937842703606503	0.09241736940432882	0.10978757913496051	0.3362298668129632	0.014627397446192875	-0.1614613206632322	0.21392676078007936	0.4989478315263355	0.1922720875620836	0.21878703894564527	0.19687290957397008	0.1016888444637705	0.14540256912456925	-0.09511378683809954	-0.10222211082765778	-0.052321768172851564	0.28945226164845395	0.06386909310421965	0.3179918568231339	0.2877358839537904	-0.2846778128347914	0.029514795953730407	0.11737650682358183	0.21601443530800954	0.27495929986880246	0.15128899292815912	0.05239198901975414	0.2759358248904094	0.27795450678988604	0.18882240555572952	0.1848502652836574	0.20361633137805357	0.20129719119718875	0.13763448012582352	-0.01285442753460396	0.08777180056787191	0.24322124767092018	0.13743018463576817	0.34459049007662007	-0.4084914184398263	0.028855877210929748	0.12170841862883752	0.5715449645281319	0.4343717076288368	0.029514795953730407	0.34283653491539323	-0.34704360590022154	-0.18769986316801532	-0.17915994213140507	0.30882537816360867	0.12708873695919215	0.3895528090809649	0.2772277276831761	0.07846179042160707	0.3532794851483373	-0.392210116312217	0.01735704070591463	0.4029420216629327
profile_192	ES2	Luc-1	train	-0.3488455261845282	0.006106399232605364	0.010272461275490797	0.6080198441217919	-0.4129576992772624	-0.412373328410689	0.03680947999434089	0.17720638514342452	-0.14585247544910787	-0.17390906496958383	-0.23393971408025957	-0.3105932979868244	0.08365789188503502	0.03834579875922425	0.6233268731447923	-0.246984303171543	-0.24548697331523903	0.5430603319765284	0.21392676078007936	0.15975892365074265	-0.04055844049452492	-0.07657721219856647	-0.03583093053297051	0.5401671680785693	-0.13435365568944385	-0.1232569179232115	-0.2873904098322732	0.030393778722109986	-0.23199155619709444	0.4101468481265016	-0.28368592270437165	-0.3224882247241563	-0.20888345402157033	-0.015289347832508751	0.11737650682358183	0.49047876641868376	0.15837765618687055	0.12202678380280499	0.04864929718256341	0.3532628220867946	-0.01339585233742309	0.14409565502159288	0.055768072397317334	0.4511299520922176	0.013915678903068746	0.0524372904638826	-0.10605207651432287	0.3456273996482174	-0.009334810065811744	-0.025901049096654694	-0.012189805055783431	0.30951153209338184	0.7274481176454772	0.6625930249511981	-0.20838726602088298	-0.012096513828871086	-0.015289347832508751	-0.34463689517234	0.7445484710206473	0.5759858386664296	0.6156728427504021	-0.05671433531240261	0.06386661695851521	0.06962745901702913	-0.06190891950428978	0.0668479002115377	0.03758619389873044	-0.06807432147436442	0.03047482732921851	-0.08301360868419047
profile_193	ES2	Luc-2	train	-0.3691161673611215	-0.6943588781223731	-0.6600271455230177	0.8107608401043542	-0.2598360140163959	-0.2942234216576563	-0.06386027357790239	0.07479126581913254	-0.32622087744874284	0.28819930686956313	-0.15673840853438709	-0.16387011994089032	0.30097975201518357	-0.11448014681578703	0.834629160086694	0.040830634247164016	-0.09097021302925833	-0.1340815008248089	0.21392676078007936	0.17471025250640554	-0.03557299365421951	-0.17843177109308508	0.024223865205815223	0.9257197816512232	-0.31128395610706583	-0.32621419807350127	0.09294740416222552	0.03324224562038815	-0.12429949717660543	0.5744850332121016	-0.07528240169212067	-0.23953430162496153	-0.4561774559661322	0.0675870788594932	0.11737650682358183	0.6943840065163511	0.14515029478933628	0.015692796972077427	0.06250056361496946	0.5414124622303802	0.14924460077559182	0.18469700333623013	0.1830065523655285	0.23025486980363913	0.2254972707319336	0.13818025982010865	-0.15769056845817458	0.2994767567053982	0.18854125568651703	0.010363335207145857	0.16575445008716	0.21218782257461066	0.7628465663057444	0.6496440746099028	0.16318247176510065	0.14818545212848097	0.0675870788594932	-0.3569644806844759	0.9493181928537213	0.6750305585169633	0.4256988159337223	-0.057026008901956624	0.11065769445695287	0.014138975506102311	-0.1641086904552786	0.013865853683471693	0.14730898678088825	-0.013529701649260442	0.12497183264978542	0.23218110930409439
