Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_213	ES2	PSMA1-2	train	0.07556142832943838	0.8593688492568556	0.209646126170624	-0.20380980118557046	0.31064992052175044	-1.0882127750142085	-0.4594821518683252	-0.28992412254700245	0.2953096819892079	-0.3591557161372118	0.13798725496025327	0.28822843501292134	-0.007239359893356582	0.29602134430143445	-0.09186252903018535	-0.10918593878414559	0.07803586526176859	-0.29869432785602024	0.4598155982397354	-0.14675049567578358	0.08857825705184755	0.21312432449862387	0.25101485014384983	-0.1578087031201249	-0.25763997492827384	0.7734830883912132	-0.14952873492732116	0.04737306906597966	0.3288110098929577	-0.2344593453491211	0.20001895007462303	0.5774966144468078	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.5875477389554074	0.10438997619890006	0.5521730640849342	0.03936015212028053	0.2253445309101912	0.13502796196868772	0.18380806863391672	0.17601871851712764	0.17579911779970608	0.28828623283447313	0.19961135956739878	-0.10009407138978454	-0.049301741577457286	0.04608037904396885	-0.3778237301610315	0.7397204934822618	0.0028085880470014313	-0.17802759490464715	0.24188841574959707	-0.825695403633324	0.2535927326767219	0.03396776751509542	-0.052256413219859604	1.2157885245927318	-0.11108415692701337	-0.05038925285432466	-0.29567192982311463	0.17281223734882756	0.6981907933939919	0.0822989234776193	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	-0.004101566737001391
profile_214	ES2	PTK2-1	train	0.05626740103350922	0.4916900128040658	0.209646126170624	-0.05210926199962575	0.24938370083821582	-0.4492009442734994	0.02699233493683758	-0.20458502205200224	0.2550249101093107	-0.18227625139409823	0.024354413216544385	-0.027058261332864153	-0.007239359893356582	0.2841634376000079	-0.11706093781737535	-0.1472315645529025	0.23567814929806258	0.15973945355900843	0.2649979664021114	-0.015205203547130418	0.1154331927807842	0.11128260027258893	0.25101485014384983	-0.14497394381196158	0.07386546147145114	0.2591312240044167	0.08185149883608209	0.04737306906597966	0.3288110098929577	-0.18224753276379688	0.2537494167940817	0.2341545567379279	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1708972077047557	0.20278191997292067	0.1924190705373423	0.04653390770537341	0.15965037415178962	0.13502796196868772	0.18380806863391672	0.15717758126167442	0.14906899454529066	0.21422514662052916	0.2746921652047124	0.03686078067778331	0.14531682671432627	0.17593864982701227	-0.07257018045299396	0.1774600669652523	-0.0708608554446782	-0.17802759490464715	0.04120743679784533	-0.07242886233199974	0.2233183065410461	0.01210051493442632	0.03495325974275975	0.3970660835954662	0.03574159945513551	-0.17986637106209097	0.10331343553113077	0.1013115685700576	0.293625180271413	0.16931699574710024	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.040995039313384614
profile_215	ES2	PTK2-2	train	0.04421647470234233	0.5357699510894176	0.209646126170624	-0.08684291164352367	0.23180724169100142	-0.652256973587231	-0.07486144290853763	-0.29287444043120714	0.24134261938326101	-0.3909637760100856	-0.06398704687666772	-0.18904197317021904	-0.007239359893356582	0.3502104626820594	-0.12806047347044197	-0.2989019922141196	0.06145555494233623	0.23441426533177315	0.27566755289293865	-0.016727664464962662	0.10773877789719163	0.16367961603117545	0.25101485014384983	-0.13313213124983805	-0.022786794436021357	0.027468549610643794	0.07758603294325525	0.04737306906597966	0.3288110098929577	-0.12533742759450797	0.20365569264147027	0.13819802640086673	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.20549751742318006	0.19141185822349963	0.12025844714521501	0.04873424960650925	0.1383469545920289	0.13502796196868772	0.18380806863391672	0.13826315521327628	0.16123677938947426	0.16365424551486452	0.2504266924531147	-0.011581261047970637	0.09963108350827904	0.12680544205433503	-0.056529817759902734	0.08682086972492535	0.13443383067802528	-0.17802759490464715	0.03831923549121885	-0.25376556844759085	0.17893212553294094	0.02010210313346812	-0.04930445035948579	0.5678402670594495	-0.05549087902740614	0.07196245716072991	0.14820468214402083	0.11044551623565085	0.2607063213657041	0.1844264749137046	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.015815947275293535
profile_216	ES2	RAC1-1	train	0.0448805761500172	0.2579620283829341	0.209646126170624	0.09079034331320049	0.21385513351562443	-0.12200590687440932	0.13173441068507225	-0.1736175511499951	0.17846610625365567	-0.2768915628774975	0.04713876309748547	-0.18689662329729417	-0.007239359893356582	0.3079750480314566	-0.1512438136789697	-0.21361901951909398	0.2037673238749081	0.11458276405199991	0.20916322415947403	0.04560060462104917	0.1055007074036961	0.11243720553016695	0.25101485014384983	-0.10399842447917046	0.029859463690746074	0.05687819050762716	0.0313071152750511	0.04737306906597966	0.3288110098929577	-0.11404831281160675	0.20793327298080258	0.19917486553676061	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2308635842866099	0.20676289691879457	0.09964634110668855	0.04702194599354968	0.07361606906159565	0.13502796196868772	0.18380806863391672	0.12093787960629054	0.1413254270279055	0.05533646764389574	0.07515088302477022	0.10311984250168454	0.16426064508881852	0.05024580309874782	0.05827556030532677	0.03583446599133916	0.05483743836672386	-0.17802759490464715	0.0021564389564390773	0.04957234933613183	0.24283528458532122	0.005074803925530384	-0.006456276461060173	0.2867654143888864	0.24732795680177008	-0.08170094092317333	0.12699189495075786	0.06703926728668778	0.24841906173834494	0.2293672596152474	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0419275293480343
profile_217	ES2	RAC1-2	test	0.1002490913576791	0.17966354609515425	0.209646126170624	-0.02590619797210285	0.2097881415808466	-0.08271539280721285	0.007875280463725202	-0.1633385301963775	0.19911504853809345	-0.2046724172886029	-0.02836806123616266	-0.04710851392337875	-0.007239359893356582	0.3023983293397917	-0.1496145000348528	-0.01346870195704783	0.26171508806032173	0.13636706102653695	0.22054988087458066	0.05051943979394874	0.09991132729314636	0.14299277489752565	0.25101485014384983	-0.16274334651152605	0.009249104836099531	0.15290360741189446	-0.02461490490692761	0.04737306906597966	0.3288110098929577	-0.1120886676067433	0.187205745414705	0.11479448074821466	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2558626863520728	0.2431363819983513	0.07070779658264828	0.047870185454023655	0.08421955966406963	0.13502796196868772	0.18380806863391672	0.09443862830961917	0.1440855070375377	0.14461047530093193	0.16345532148122716	0.053378830456360465	0.15237191493501095	0.08543650112981402	0.13017251521872855	0.08143386967995339	0.0987010551087307	-0.17802759490464715	-0.04745613220170473	0.004114834988063559	0.27724051185090953	-0.016424174355579822	0.03436949306461196	0.14568646943726443	-0.02474405750726809	-0.10080126466248274	0.13154526602770697	0.08563572608748882	0.20353317932225745	0.24624341872707087	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05146180999524222
profile_218	ES2	RAF1-1	train	0.05571447059835474	0.12172601926013654	0.209646126170624	0.23977731098683844	0.23359091700484239	-0.1718268552729446	-0.13244904792947088	-0.19118842493940663	0.1814353536738379	-0.2901589794202948	-0.08966341485548578	0.08515438288487653	-0.007239359893356582	0.3048595493553178	-0.1764959417671051	-0.2075591107329919	0.2851466494075407	0.27498765379514595	0.24011119333839617	-0.015045072851166429	0.09260005856204451	0.1661342449632673	0.25101485014384983	-0.15365852357500542	-0.0015926186051437863	0.07597954995249553	-0.06755228026131233	0.04737306906597966	0.3288110098929577	-0.04250351218541454	0.15162853223252887	0.1538555275733614	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.23436097169335868	0.23974255350571794	0.06468755341082355	0.04763361078646304	0.13189231548896074	0.13502796196868772	0.18380806863391672	0.07623839241725758	0.1415107652977805	0.09125664161844896	-0.02391696254691318	0.031838524400822826	0.14544634521600747	-0.018851118394145022	0.07247481137320044	0.06076516858971753	0.10360161792456832	-0.17802759490464715	-0.07029022640845758	-0.1084733717807585	0.25303372565652255	0.006362475082561464	-0.04305739496852018	0.2843196966477356	0.06378528971290412	-0.09620446637624372	0.14233568159713444	0.07569933756185085	0.19000910257843906	0.2566482309661244	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.059651936755577284
profile_219	ES2	RAF1-2	train	0.11483382740446835	0.12080510997861288	0.209646126170624	0.22938634766531515	0.23604284586095586	-0.04343163344257578	0.16843250386119296	-0.21147143942883045	0.18235023705031858	-0.10505767036853564	0.010866732922475288	0.055788964887015735	-0.007239359893356582	0.2959901983939948	-0.1869900071430606	-0.07382934628781798	0.3134872648515375	0.12306118050368484	0.209392986822152	0.04542968070887796	0.10214458406279964	0.17705273035214525	0.25101485014384983	-0.12919037732439168	0.04546461703925303	0.10738876601159336	-0.030346914393406033	0.04737306906597966	0.3288110098929577	-0.055287576287855654	0.1733191510634156	0.11278497434645296	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.21511011517432585	0.22062514982605574	0.0857447141365086	0.046919906981684315	0.08190469591540792	0.13502796196868772	0.18380806863391672	0.09925907930877943	0.14613522819544522	0.12440279026425512	0.07701329417419558	0.06796331249564527	0.14924282424391888	0.04467610079279294	0.11123870498785843	0.059179960540655815	0.04982763447035096	-0.17802759490464715	-0.1127318094312259	0.023027306789526608	0.3107819672566	-0.010267971290112636	0.00839321786423939	0.06087090045887067	0.059247651508755717	-0.13064579287945524	0.12003470078183388	0.05982938815167359	0.1074524045224754	0.2643867459897675	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05079769900933244
profile_220	ES2	RHOA-1	train	-0.015282238001027876	0.31116162049076185	0.209646126170624	-0.16920619353297786	0.15963299400164774	-0.6225119758838358	0.08974397903449674	-0.279230858186627	0.26026660052601025	-0.472208310227676	-0.2676364427544254	-0.2926533095999345	-0.007239359893356582	0.32958360244680157	-0.08044308284524929	-0.27226953567144574	0.18506222434077818	0.2479462972710177	0.26489815624951296	-0.04293873572715135	0.10430472063186408	0.12990673666814923	0.25101485014384983	-0.16225867860133264	-0.1539123069912206	0.23480823555895883	-0.0336565957393381	0.04737306906597966	0.3288110098929577	-0.20989488607901047	0.13039104802284246	0.07982355753570711	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.4239076723787969	0.2839268232354114	-0.10904873074101126	0.045453830716703954	0.26410292623573284	0.13502796196868772	0.18380806863391672	0.04773712237640183	0.1435919849931202	0.098695045836977	0.26155544451954055	0.04330493995529355	0.10937639843665843	-0.02701407112245155	-0.13201666327280565	0.15283742917056392	0.17095762737367104	-0.17802759490464715	0.08579837759170963	-0.4864011621255089	0.19994607075848386	-0.09300473295340406	0.08151085366070523	0.6470556041682598	-0.06764458597481765	0.06037225293406798	0.11429928156031373	0.10548059063063078	0.39727368439732536	0.22623885860971155	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0515308182266504
profile_221	ES2	RHOA-2	test	0.061635470572261125	0.37199702339117535	0.209646126170624	-0.16734283428811716	0.2743972305169177	-0.4143045151139358	0.03568302238645315	-0.24263979153773163	0.2700147865452319	-0.5018498583487032	-0.12311884207609644	-0.2136143495267372	-0.007239359893356582	0.28054161966123103	-0.1258078885613615	-0.1879000140767544	0.1359816497691174	0.2507865236220149	0.24985699587402868	-0.1078002971129372	0.0975005128533672	0.1456024788199537	0.25101485014384983	-0.19063954269609076	-0.1322934572520455	0.16064533215744475	-0.11614410033048814	0.04737306906597966	0.3288110098929577	-0.13283302611308334	0.152398182187311	0.0771168450984365	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.38378157034967064	0.17120216408602346	-0.10661859114174024	0.044756667727666004	0.318155242982214	0.13502796196868772	0.18380806863391672	0.05714233881380924	0.14302242672916624	0.16015230689399024	0.20922082948879472	0.04260678481295389	0.05671474604345603	-0.024362489097080803	-0.07850360142767732	0.17413821030475807	0.08391935964944444	-0.17802759490464715	-0.0022798547181605566	-0.5196461485606723	0.17524752897338627	-0.07299057547551283	0.01909374507537469	0.6583490265081018	0.036453793216970204	-0.08356705965836068	0.06281512178884627	0.10309354929683884	0.3347207580095768	0.21207823806303047	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05992769080027844
profile_222	ES2	SDHB-1	train	0.3548980910808096	0.22215434223061303	0.209646126170624	-0.11436299326438326	0.3305087514352603	0.5007535854127318	0.14276067109861157	-0.03475394770153355	0.12131106513671328	0.18703001313718906	0.23760777374092143	0.1740993712599941	-0.007239359893356582	0.2009113794740342	-0.2111889565466704	0.6989923538458553	0.2532302879638673	-0.2558335097615196	0.19702203376852728	0.036605873031637384	0.09957126261306178	0.182634641393244	0.25101485014384983	-0.2393285942915341	0.23362991718212436	0.36546434256718946	-0.0022783779530899245	0.04737306906597966	0.3288110098929577	-0.022951291570442664	0.2507423790404652	0.3553473155889438	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.14734588039262472	0.29394937915828234	0.24536097163728599	0.04756669949285972	0.1354346326298919	0.13502796196868772	0.18380806863391672	0.18618976108415344	0.14919008689722169	0.19575173194774517	0.33166657069809724	0.16713266113258998	0.11769499233526737	0.17812082078357264	0.27571804645958886	0.32244731861637976	-0.251902546372769	-0.17802759490464715	-0.37946379096533517	0.3971973861463777	0.30405330143495557	0.048540260628905374	-0.03824733033155647	-0.5062054629988444	-0.10404962462497569	-0.30828847479372934	-0.01758209531797851	0.05913885267214152	0.016280782102974095	0.2006538485742015	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.058247935509418876
profile_223	ES2	SDHB-2	train	0.33203938311200687	0.1806137140788312	0.209646126170624	0.02696560545208415	0.4254437480957779	0.6271213915348216	-0.08366039290409957	0.06481125797745366	0.13922906912240365	0.4467918551992586	0.37088732264843915	0.3833497917606239	-0.007239359893356582	0.17536306443658606	-0.2615218169190335	0.7284072979935783	0.18776030445480194	-0.2863102010658037	0.1725968138654627	0.08851755442302542	0.09751656517391621	0.15896267996106847	0.25101485014384983	-0.2340176937371461	0.16677440321526119	0.37254378455196224	0.048059057091207204	0.04737306906597966	0.3288110098929577	-0.03183544417709745	0.2622313419843226	0.35297328613099693	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.17730375202163384	0.22909778248764082	0.3449385068345176	0.047058721774819824	0.1452052672170027	0.13502796196868772	0.18380806863391672	0.22739489165265792	0.15503800436607798	0.1826525205212662	0.1995483196337482	0.13014064436456904	0.05913344360532938	0.21410335869269137	0.2965205927598473	0.4532581579863243	-0.3956306717807186	-0.17802759490464715	-0.37190438146820554	0.5281137418096411	0.34996501615338876	0.0847803942365418	0.015238159498030437	-0.4706484889021301	-0.17342610705357978	-0.23147458890181952	-0.06457955691534194	0.0492321113404337	-0.07572551950814954	0.16067708539347814	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0919434788784261
profile_224	ES2	SLC2A1-1	train	0.10288394344936708	0.10559028386931593	0.209646126170624	0.6912557862684856	0.4052491462810323	-0.2819163814455914	-0.12745610687218054	-0.11005677600246537	0.3345646128858765	-0.041708214309107774	0.21347218849602523	0.6069833967675159	-0.007239359893356582	0.39128625617701396	-0.3402850921718676	-0.14941672802222802	0.44217287558747115	0.22680236965747338	0.24282089060394654	0.07395902729939938	0.06325141810599792	0.22955861240438688	0.25101485014384983	-0.09736789189010042	-0.19413936273596977	0.649374509126952	-0.08519842205404715	0.04737306906597966	0.3288110098929577	-0.11315411903117184	-0.007908406609524798	0.2590678732482986	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.5413635568518023	0.21979012816685364	0.24969167477671297	0.03805739064757945	0.3080687479200832	0.13502796196868772	0.18380806863391672	0.07949124724477477	0.14898930919461287	0.07893089632832954	0.04201217616479981	-0.1247998127726338	0.08034794094327147	-0.08829383251271339	-0.044855113158808635	0.6347463064323218	-0.20946235982570374	-0.17802759490464715	-0.14429275037438566	0.0863454753838207	0.29663562619407546	-3.363706136965544e-05	0.0837270571853653	-0.002143175594366775	-0.0590405430373731	-0.17109449258097897	-0.009339686355748042	0.06459751605625569	-0.06552054469736918	0.2610771057466535	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.10239897422062828
profile_225	ES2	SLC2A2-2	train	0.12394558990356681	-0.00827432443652007	0.209646126170624	0.5517347501493727	0.36043182747561975	0.09657025770766377	0.03837582990699792	-0.08018606055971655	0.27296203732813823	-0.02024979487031256	0.3024190765543709	0.4571487985312735	-0.007239359893356582	0.3175969006173356	-0.26701076997785134	-0.016745429047635485	0.3955502376512207	0.17305854357742947	0.19541311122423854	0.06274555894891645	0.09835722771572356	0.20326626001607837	0.25101485014384983	-0.10025791278894097	-0.04792849913384778	0.3233956066754723	0.03413269741320787	0.04737306906597966	0.3288110098929577	-0.09649319585282995	0.08607541162989868	0.14660397943977205	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2826464243249295	0.18843438247735478	0.23166410352539688	0.0427873615020169	0.17974731929162793	0.13502796196868772	0.18380806863391672	0.0894069468705972	0.13205759955943447	0.0202463176847974	-0.09784638666765381	-0.018015777586012666	0.07589353151598575	0.16366412248279658	0.03499906065696429	0.44556519972655406	-0.22135205088411097	-0.17802759490464715	-0.32320687244096585	0.29025077233042906	0.30081220521518265	0.035821375954314866	-0.003746729434542101	-0.16563361461009996	-0.08312002001871534	-0.13359489025019233	0.014645174186053794	0.05578558309200423	-0.09072680288662271	0.2707412274918033	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07191495041200696
profile_226	ES2	SMARCB1-1	train	0.18140922436243193	0.17912630311606167	0.209646126170624	0.13972867454717214	0.38536723609344936	0.5254439135138327	0.21098555168577587	0.008894976517039993	0.17416128951007354	0.216594619772076	0.2908954706087047	0.5260931147252632	-0.007239359893356582	0.20325139279099008	-0.24583863096388275	0.08111694798220678	0.2830137631974229	0.013832677037444875	0.1633635925154001	0.1906384404198336	0.10161976610442135	0.15035559841702983	0.25101485014384983	-0.13804824117852232	0.10606326827445182	0.2795058229137938	0.1220874815282447	0.04737306906597966	0.3288110098929577	-0.09208152871730924	0.2112323855492746	0.25853480994935346	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.13923824195732015	0.11765646496203289	0.22902797647199036	0.04351213523410675	0.19040531062517418	0.13502796196868772	0.18380806863391672	0.16492572503164965	0.1459362166247485	0.10064882925462862	-0.01626685153348388	0.13814893550289983	0.1535878543324429	0.23933577832694028	0.2704304458714726	0.3468601009119702	-0.2977739113752385	-0.17802759490464715	-0.24171910102018157	0.43162188836722815	0.3216778564357233	0.0506471675252245	-0.023594127424752018	-0.28565886495256165	-0.04951481729271787	-0.21182987018920732	0.09648910629046185	0.058300151201696945	-0.13375242668942838	0.2035105192872661	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05825656333581764
profile_227	ES2	SMARCB1-2	train	-0.08388428320822913	0.35698072547512494	0.209646126170624	0.21229946731741509	0.21740894046013837	-0.036469148715987915	0.5981322672630703	-0.1935875296525837	0.2780227794395528	-0.1274124618625797	-0.19635796033618352	0.06522696894336595	-0.007239359893356582	0.27408872399294	-0.12838503854621486	-0.6439794212062964	0.33543552108170527	0.11095203392279737	0.25435292623968014	0.07244066966976671	0.10105932675837713	0.06803239170470851	0.25101485014384983	-0.0369757570055427	0.08512137404996396	0.19131677995165855	0.2543309279533129	0.04737306906597966	0.3288110098929577	-0.24409218499692764	0.2391104106082224	0.23535114221149775	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1696697009945113	0.1355355336323306	0.23037012177350058	0.04494507035504626	0.14085120810529178	0.13502796196868772	0.18380806863391672	0.14671879960260426	0.13026671401866569	0.03285296425455804	0.011410125772397153	0.13055243049412985	0.2290429731426176	0.18242396327132684	0.072683880167413	0.20117046613118095	-0.10240502766758006	-0.17802759490464715	0.26344809329170027	0.07043838072479425	0.16877810170094604	-0.042177495888466164	0.01193732382259343	0.21421410022578574	-0.08443804084086345	-0.09288569757334404	0.14740395836759895	0.0713267579318674	0.27592819298370586	0.17450135908848852	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.012638548728135426
profile_228	ES2	STAT3-1	train	0.06985304800406747	0.3271593513622304	0.209646126170624	0.172705340632988	0.25354037006930685	-0.12590664947586244	-0.03415671156398016	-0.25457160217918673	0.2012274435753821	-0.061304551196948456	-0.06445608902325986	0.04485985777682325	-0.007239359893356582	0.3176421332391392	-0.1829291121076775	-0.13626142913557707	0.28658351242142477	0.02000410205769691	0.22429492423502545	0.05765459885521479	0.10238690910290331	0.1545266340578681	0.25101485014384983	-0.13248689425499227	0.037307101905559664	0.2767428477357866	-0.013988518359013408	0.04737306906597966	0.3288110098929577	-0.05283637663655772	0.21109150231731139	0.35910731900207804	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2785125441194702	0.22637335170568873	0.2254291916167	0.04559783218497162	0.11051129309737893	0.13502796196868772	0.18380806863391672	0.14364950172038815	0.14328450980582905	0.0698240854710487	0.16082200336475308	0.02852408160456199	0.1275641299812192	0.07603208011712653	0.04122403312520759	0.17952505077872594	-0.0003903416844832641	-0.17802759490464715	0.07621805544396199	-0.03463545340628893	0.22084457474154895	0.013216977580636013	0.11582028804911093	0.2180987293851508	-0.03520893072152803	-0.11412605343933585	0.04810371952919257	0.09634647115683008	0.2581296186275228	0.19907067298624714	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05301463993848643
profile_229	ES2	STAT3-2	train	0.09305083127409033	0.17342322722922668	0.209646126170624	0.1282448088657952	0.24672493020898542	-0.10631328740073281	-0.14136035789098947	-0.12836313297642687	0.1808872188839598	-0.05119738555384677	-0.018011579704731193	0.08485222850714466	-0.007239359893356582	0.3071898820809006	-0.19278807010597615	-0.14521908853468282	0.28955899685110825	0.057452857071243195	0.23908158626379947	0.06055779934894544	0.09259593511802806	0.13917529321795033	0.25101485014384983	-0.16923086010341531	0.08967437460572004	0.32870371089107303	0.010055219959036854	0.04737306906597966	0.3288110098929577	-0.09000243074201336	0.15032312181563226	0.24683504030586667	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.26730825539436637	0.2658657440905856	0.08343567105813118	0.04509054586474598	0.12634951906606529	0.13502796196868772	0.18380806863391672	0.11329912398534207	0.148338607900218	0.1584660333235976	0.14184729369464472	0.06115855154531159	0.16331960253811764	-0.03467953442215482	0.12626374820641956	0.12851822377735056	-0.007921288253966444	-0.17802759490464715	-0.012719401921743763	0.07071755290491669	0.2678269548504186	0.016666777106234223	0.08401435821401204	0.15816736169213244	-0.01417288011189792	-0.08788750761517027	0.04929911689282024	0.07918602891229143	0.21206671584128242	0.22497521419136485	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.053608534292243104
profile_230	ES2	SUZ12-1	train	0.09871228877199582	0.13916952804595764	0.209646126170624	0.15290681544911425	0.2900504469163991	0.29906041236068803	0.5221420832425518	-0.07433322261297166	0.10558591432632064	0.20396885405164464	0.36422046722901846	0.4366627598013091	-0.007239359893356582	0.2447902223840573	-0.2361451787001133	0.3001133999976132	0.4184192219758061	-0.09912713025291567	0.13724348623478297	0.13329275715993014	0.1090433908254804	0.21133607998652673	0.25101485014384983	-0.06775400477436565	0.27723561981956957	0.2636817726026398	0.0772972625069762	0.04737306906597966	0.3288110098929577	-0.006959097618675213	0.15783586215901085	0.22307607026014695	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.22414185670125192	0.1799443757916494	0.3537376286904482	0.04320203939447728	0.027494475641967595	0.13502796196868772	0.18380806863391672	0.1829008994079801	0.15723699870891958	0.08312523458181859	0.1337737743154129	0.08493325027466422	0.13126832916844397	0.21771506138791025	0.1832973508896165	0.23657931749281716	-0.10298604667758834	-0.17802759490464715	-0.40886529414823763	0.4647672347100896	0.2879090771525683	0.0492508765977104	0.03217443811079359	-0.4881710906355136	-0.21542572723757553	-0.18324209676497583	0.09551383584090128	0.06565957597997775	-0.10164986553959376	0.2514294596397657	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.030066328588833048
profile_231	ES2	SUZ12-2	train	0.14699712329832548	0.31615985823610493	0.209646126170624	0.27691765092872067	0.32382919178060166	0.04563845827012483	0.1151068808601271	-0.04338496979444337	0.18781039390982593	0.14248957356535175	0.3418661462166572	0.22454525865959604	-0.007239359893356582	0.27254194567258827	-0.23540006332396474	0.37272642630896147	0.41307686915114045	0.03058004827247828	0.20921560204288187	0.14282949033708348	0.09513934912066441	0.1833035436530072	0.25101485014384983	-0.14550912286767498	0.1648361900585591	0.2900752344226842	0.01734195570198556	0.04737306906597966	0.3288110098929577	-0.07692212973872348	0.21851386453394517	0.24250225722800992	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2527292360236462	0.25231691361498565	0.3051896616049258	0.04299404224554773	0.0496812215326637	0.13502796196868772	0.18380806863391672	0.17247517519443598	0.16555346382665975	0.13672774396714665	0.06984588904339151	0.0306853706208699	0.12147093572072976	0.0468606478103744	0.09085900619111323	0.31560747422266167	-0.15689473578063332	-0.17802759490464715	-0.20745577249616887	0.27346350026560917	0.3216768645533443	0.048918114376697214	0.056491395395856056	-0.18899477644684431	-0.0035956611689875045	-0.17896471378968354	0.002088348054217898	0.07646453276632502	0.08158548240139382	0.2113295756327119	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.02569679753552037
